Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
48.736000000000004,-2.973056515003452,-0.016321863892157278,0.19263744589742562,9.735111326000622,-0.049766785255235084,-0.03184382545672956
48.800000000000004,-2.9743396528451944,-0.016125866964974523,0.1917963424574337,9.92743996953439,-0.07611648467722425,0.07579504282225316
48.864000000000004,-2.9742307277332367,-0.01615389902650787,0.19200285842395975,9.732962954247386,-0.021524250283620844,0.11187610411756646
48.928000000000004,-2.973969209596543,-0.016226588498195294,0.19256110056500922,9.708846027109349,-0.022638831761186386,0.1903470339279666
48.992000000000004,-2.9729060191588057,-0.016470150710109887,0.19420357018466797,9.765792885193672,-0.020802894660297666,0.21637152740707932
49.056000000000004,-2.9713540371862788,-0.016818779420778203,0.1964833005250015,9.749838512258673,-0.016140737280051904,0.21716808295650622
49.120000000000005,-2.9697746969874923,-0.01717675627262551,0.1987968180693394,9.946601058395318,2.5250812293785976e-06,0.2178508945671694
49.184,-2.970001037264051,-0.017172029526129905,0.19900418256836425,9.777631580899179,0.03023654264106371,0.21063142485789893
49.248,-2.9632651629089843,-0.018553345876276887,0.20679583097044724,9.906604558234653,-0.16266699396715897,-0.18636663216361216
49.312,-2.94894250649913,-0.021311863861512653,0.2196852122507335,9.821494272219569,-0.09689562443619565,0.07170681369304804
49.376,-2.9282478922639794,-0.025829587012896643,0.24007393748436712,9.86322651786387,0.5636548811387728,0.6550126112670537
49.44,-2.911976522531733,-0.03021814082002517,0.26058359354579447,9.799142155779968,0.18362043920496998,0.3952373727592911
49.504,-2.9158170958968235,-0.03022481736581949,0.2650612901209517,9.86167832731974,-0.23946485169814408,0.8920394260349035
49.568,-2.9230796909138466,-0.028631476891672964,0.25956453933719,9.76909969163173,-0.05861124033075948,0.2435267847761546
49.632,-2.93119976544881,-0.026731163509489266,0.251844530134482,9.87987122293438,-0.05913474554108731,0.024787128155719526
49.696,-2.9327031926483835,-0.026419509380494526,0.2507245087623455,9.73400174001983,-0.07989665178862897,0.08923935219791604
49.76,-2.932401000556515,-0.026512615644549035,0.25123665572146886,9.808225575025958,-0.03288317222626626,0.10263312987378286
49.824,-2.9323279317231745,-0.02655466854992861,0.2515434359913789,9.941663797754666,-0.02252323273435732,0.1881303722885976
49.888,-2.931347617395844,-0.026843971922558513,0.25307345650835633,9.849298106973178,-0.020643982691285673,0.2160676574570737
49.952,-2.9300162789032704,-0.02722730322478255,0.255039193249284,9.756212312188367,-0.015266942364390924,0.21809934452873234
50.016,-2.9286135354407485,-0.02763204411407274,0.2570906480138858,9.864830960192608,0.0002602891142473339,0.21244511986973938
50.08,-2.9288409331400795,-0.02762331572955097,0.2572840672602439,9.69859688005525,0.025744897605662877,0.1958100666758238
50.144,-2.9202979620192475,-0.029903892234049045,0.26757140899354515,9.695501722153619,-0.20029629700811935,-0.13808582303014474
50.208,-2.903311742594583,-0.034245502391696006,0.2841767369136763,9.78879976971175,-0.03981812031854369,0.08865281095746762
50.272,-2.8811624694503117,-0.040449511314081435,0.3064983837375957,9.618687517415596,0.6247075867760423,0.5950215330029566
50.336,-2.8650438136604084,-0.045915749461279055,0.32705465060715866,9.840060125790655,0.05417882401126341,0.3853286585570381
50.4,-2.870497000834545,-0.04532619806671967,0.32938830278473086,9.923236931308393,-0.15290052215822836,0.8833737543004173
50.464,-2.8795505451588377,-0.042710439502531866,0.3213685969678857,9.801216908359732,-0.07849337552592395,0.20346146409562899
50.528,-2.887819344237204,-0.0402919162409715,0.31329141314459497,9.7137882971521,-0.06263368523660373,0.08797821267212495
50.592,-2.889570021612118,-0.03982460353200764,0.31185466384035937,9.928564836786524,-0.08085831131931982,0.10470161094340641
50.656,-2.8892480090715225,-0.03994922353484717,0.3124180652159116,9.608199094998685,-0.04203030931028463,0.10196747327639546
50.72,-2.8891679861493555,-0.040005685422348815,0.3127539577285871,9.821308435130758,-0.024778731641306038,0.18284274479948148
50.784,-2.88829701422996,-0.04032589130421854,0.31413926954344396,9.662283046022988,-0.019239263341758087,0.2156406854431321
50.848,-2.887232511710002,-0.040705203276767965,0.31572693150787656,9.824523906250958,-0.014243060469032634,0.20957915124143012
50.912,-2.886014527023835,-0.0411360551631276,0.3175025170607833,9.720850409817961,0.00023940916169043895,0.21809594739190277
50.976,-2.886243059147661,-0.041122295368624516,0.31768043418487374,9.895966803127719,0.01974311850837325,0.19027595148104692
51.04,-2.8763077782423556,-0.0444082948214018,0.329862058652165,9.882319930340872,-0.22314409682658862,-0.06730968618522729
51.104,-2.856895090527083,-0.05065127979506516,0.3498806127584415,10.066363431698976,0.08575156616551759,0.07588086377856289
51.168,-2.8336622223876535,-0.058705904844984544,0.37396427079242034,9.818137998457226,0.5623349567410623,0.5047746035691608
51.232,-2.817770055639664,-0.06523016651805666,0.39430160729404934,9.761988978433147,-0.010655422767204985,0.4412187098891339
51.296,-2.8241023804460874,-0.06413134564586355,0.39549057280099376,9.893228930450096,-0.08100608690088211,0.822197178069915
51.36,-2.8349540326122287,-0.06020719085465866,0.38490396481781197,9.710914371828725,-0.0993095303107825,0.16775738581732239
51.424,-2.845365068247622,-0.0563905457073408,0.37362846709340386,9.910097211178678,-0.11578275558406274,0.14480070525198904
51.488,-2.8473602546038306,-0.05572997041050537,0.37183231192529104,9.959591936194325,-0.018848340563378307,0.11564959937011021
51.552,-2.8470320984667903,-0.05587770396140314,0.37238415703947586,9.869417040300508,-0.042224995539960536,0.11923809246496714
51.616,-2.8470459728677966,-0.0559073905639853,0.3725949502053414,9.863451879080973,-0.027176767600387487,0.1865967487889397
51.68,-2.8464147665974378,-0.05619028466438192,0.3736440123175416,9.685257806308703,-0.01723537298630445,0.219242876762155
51.744,-2.845642835456055,-0.05652005326893989,0.37481546578086633,9.745029012336598,-0.013901598624723562,0.21681343847821655
51.808,-2.8446038443639776,-0.05695475756853657,0.37632280606919505,9.787141785310068,-4.5906606079917675e-05,0.2183724138948233
51.872,-2.8448214875159104,-0.056940083559748375,0.37650151414781124,9.750149681942228,0.012584658690979593,0.18173721261802228
51.936,-2.83402970737073,-0.0611810423459735,0.38981372812206555,9.768586094953367,-0.17879969669243168,-0.016976395659542072
52.0,-2.813949068028886,-0.06884022665874527,0.4107390722231396,9.897670063653198,0.14988010607522675,0.08236254392260965
52.064,-2.7909436188479533,-0.07820131779289315,0.4347056921820762,9.78706917602982,0.4300321615899755,0.4371228935907373
52.128,-2.7766030446535535,-0.08505223500554022,0.45322463197030693,9.77757748727109,-0.24202155917439097,0.5780299232253774
52.192,-2.782964475911851,-0.08377368702512049,0.45445556379012253,9.654634072428866,0.1511055933784297,0.6760410977523073
52.256,-2.7951926254473647,-0.07854121599363324,0.44182792216035754,9.95954447908531,-0.08000488931997633,0.11094734596756542
52.32,-2.80746465771664,-0.0732105496797401,0.4276872953525877,9.780948655615047,-0.17718563119319863,0.2091490590751374
52.384,-2.8097047725281508,-0.07232553899936475,0.425486035048424,9.794300022440012,0.06395301038688427,0.12172652640263326
52.448,-2.8093653227673303,-0.07249331798685138,0.42601378050496247,9.909990581317036,-0.04426317097680208,0.13601224146859042
52.512,-2.8091702085564147,-0.07262597665789361,0.4265231042710779,9.931916197753898,-0.030495863974281733,0.17782126858427327
52.576,-2.8087280030287634,-0.07285931377898308,0.427291734711617,9.833376201564796,-0.014664090850484925,0.22134014741689442
52.64,-2.8081929789894806,-0.0731229760434591,0.42811272188506133,9.789811769609663,-0.012192221655682758,0.21629372107287964
52.704,-2.8073168758543616,-0.07354165776741431,0.42937686472579367,9.724538714811533,-0.0013893985949093696,0.21770874458859693
52.768,-2.807487149140239,-0.07354458625635148,0.4296096273185087,9.68628835374705,0.009119586064035094,0.18436380032160046
52.832,-2.7952900688432067,-0.07907301368916454,0.44484869565834884,9.797485042360144,-0.11647021921300033,0.01714212099346639
52.896,-2.7733815272021465,-0.0887769639390683,0.46830892353709797,9.792016648311956,0.20111076600583458,0.09752940294671139
52.96,-2.7509420220686738,-0.09917978633589178,0.49156132154388416,9.914216877584987,0.2754509393946102,0.36386883586697527
53.024,-2.7381102898148493,-0.10588871578979693,0.5070668431578804,9.7222556050326,-0.07895741550350412,0.5327167504982747
53.088,-2.7461553927154996,-0.10361248647420764,0.5065405699067229,9.870837487810663,0.04405629811376099,0.6861367475766659
53.152,-2.7585247220688873,-0.09769429659708635,0.49391868760380353,9.923800849036487,-0.11307592622439483,0.09758331618786222
53.216,-2.769532035034342,-0.09236671679513128,0.4815934746151173,9.675592878888992,-0.1478937384840663,0.2376863730345212
53.28,-2.7714838274702127,-0.0915231737862413,0.4798339746544729,9.889324039974552,0.05278205411783332,0.1602198882412836
53.344,-2.7711577529502547,-0.09171357256176962,0.4803789848118783,9.664618788504702,-0.03536554295147518,0.14678871130479879
53.408,-2.7709108117361847,-0.0919000675526698,0.4810042966909104,9.703682644377938,-0.033375292225066064,0.18091738386655445
53.472,-2.7706531201911004,-0.09206882356077627,0.4815255594058648,9.860609127345066,-0.011833277822061703,0.2220580722669462
53.536,-2.7702953019355028,-0.09227354017808871,0.4820990187988351,9.726485816040544,-0.010758455125577113,0.22104609538090558
53.6,-2.769620842848485,-0.09263848437891337,0.4830715020703935,9.756348821681955,-0.0007846406559497384,0.21481093838480864
53.664,-2.769756263181412,-0.09265674386964351,0.48333634678003845,9.837902208445286,0.0073188522683020635,0.1895420387535259
53.728,-2.7577528744566977,-0.09877937704220799,0.4982025263868764,9.866444986409286,-0.06827264528207312,0.06183949552442893
53.792,-2.7352072812287145,-0.11008153023999737,0.5225952730226171,9.636931284295438,0.2177060140980218,0.08001798580272308
53.856,-2.713319505780249,-0.12142208153699696,0.5451126543242052,9.806724362456283,0.17473277567452794,0.3298406918509792
53.92,-2.7017763507545114,-0.12809763820318723,0.5588555746716737,9.758230276896908,-0.03448579305331424,0.5195825409138469
53.984,-2.710743665991293,-0.12502350899781373,0.5572187469125849,9.762925637016577,-0.001694886232241157,0.6375805600534962
54.048,-2.724418793785671,-0.11764898195488664,0.5427394797776292,9.60416805098446,-0.1948476901615453,0.11489110848808859
54.112,-2.7322139345322465,-0.11364662897055014,0.534899785312021,9.822796625471524,-0.006752529947064575,0.22519285573749054
54.176,-2.734229314129264,-0.11265405887430209,0.5330086269133787,9.9191492555576,-0.013345396251156253,0.19924742652434693
54.24,-2.7338992726537743,-0.11286831265666984,0.5335532749146231,9.911797430609145,-0.0037031917336227925,0.15465196928944222
54.304,-2.7336406944201723,-0.11308638150226714,0.5342058300020935,9.772768915450133,-0.03773438064084293,0.18363072637829977
54.368,-2.7335784330626685,-0.11315618687657168,0.5344408414543309,9.831626516577614,-0.01100576405634303,0.2185255424044364
54.432,-2.733438147117298,-0.11325270775815208,0.5346960609365573,9.668752526095696,-0.011114603627210508,0.22158345735935717
54.496,-2.732999577938375,-0.11351647919726704,0.5353216217738683,9.629467492329747,0.0010491198200162448,0.21937655627950048
54.56,-2.733076159568336,-0.11356675528788568,0.5356464081398254,9.887695505990099,0.007751501917176578,0.20011352866657803
54.624,-2.7221990668009584,-0.11966085576407388,0.5487246237622662,9.76009602563765,-0.046735199368651316,0.12575843877532358
54.688,-2.701734403738293,-0.13086062186892247,0.5702522080198562,9.788490828490644,0.1598273209470082,0.035229114124217205
54.752,-2.6803833732738527,-0.1429810078107418,0.5921084939130582,9.740248846521853,0.1857888263068937,0.29015744165656965
54.816,-2.6699427781771914,-0.14952609444104298,0.6043296611664888,9.991376940528578,-0.0023012126618654105,0.5126282580839631
54.88,-2.679503187389747,-0.14580849016348776,0.6020453073843802,9.738513638844385,-0.04351405381930753,0.6084993637748067
54.944,-2.690261865965713,-0.1397495800440453,0.5918212603399838,10.022884600333166,-0.16421341253912142,0.1026584975151452
55.008,-2.694837121041523,-0.13745308929190025,0.5884362996012421,9.866512260029442,0.012226302968807059,0.2635887059192819
55.072,-2.6965941908524127,-0.13650851012261975,0.58686014403831,9.813052854914837,-0.07493633807827449,0.22641214684608776
55.136,-2.6963245672316245,-0.13670108500848657,0.5872966012969022,9.904499202560089,0.024646383791423213,0.16114312387262505
55.2,-2.6961201581521,-0.13690437233760291,0.5878598945843904,9.837031843412767,-0.03687697014288635,0.18822406190504473
55.264,-2.6962041084680735,-0.13688071608638247,0.5878718181493778,9.752961160347065,-0.009505337146749974,0.22356727356701475
55.328,-2.696221952292627,-0.13687897175674227,0.5878877000421707,9.786929546779266,-0.00979494351777693,0.21998028656351443
55.392,-2.6960104295358516,-0.13701479262926466,0.5881672710087524,9.773937959051953,0.0013915587408046169,0.21106545342768177
55.456,-2.6960208387877738,-0.1371077035696297,0.5885580788948397,9.770904247200038,0.008175633121348768,0.20426676968603993
55.52,-2.686010067470583,-0.14326479258742025,0.6003657909395708,9.775768448817335,-0.04532043565451675,0.11453444552611372
55.584,-2.6684565227685084,-0.15348896001902507,0.6175177694611729,9.594114879959134,0.12563908760649273,0.07854775676143667
55.648,-2.64770182795289,-0.16633920028023563,0.6387252125613644,9.797023661449225,0.19241760917347636,0.23858270688554722
55.712,-2.6384088787350786,-0.1726081831102407,0.6493747704830276,9.822628290354139,0.030010897514371658,0.5023089171123462
55.776,-2.647899165630134,-0.16869630281841577,0.6474523080551939,9.924338674955557,-0.08569212032002409,0.5847359336515935
55.84,-2.6551578405378846,-0.1647182220090138,0.6423111960611694,9.985905223861407,-0.1493582876196311,0.10545592265998158
55.904,-2.6576287211783036,-0.16371173263931815,0.6417969150602872,9.903039070627912,0.0012733867803782785,0.29469386189713664
55.968,-2.6594519824273877,-0.16271692540212962,0.6404829213356824,9.961417824076797,-0.0905043714684474,0.24103055689860656
56.032000000000004,-2.6598281120870673,-0.16241552776147217,0.6398552994997926,9.762166243252075,0.009969606152436252,0.16644258311411453
56.096000000000004,-2.6600135863914334,-0.16231705723443784,0.6397306528805198,9.750037448324596,0.0047126073300750235,0.18110405607284819
56.160000000000004,-2.6600711318219075,-0.16229420444460815,0.639720400351342,9.859647023476343,-0.012204796192369272,0.21872540534394622
56.224000000000004,-2.660058894430555,-0.16229703832484785,0.6397150963358965,9.79639477044729,-0.007407057898073358,0.21918358468307944
56.288000000000004,-2.659968335863173,-0.16234185049728891,0.6397639148037212,9.823709188651547,-0.0003219730575646746,0.21846087417927965
56.352000000000004,-2.6600121786494886,-0.16240722594282642,0.640061909095178,9.803812085435377,0.007161933942164263,0.20755545863650096
56.416000000000004,-2.6519074982959494,-0.16769615593373738,0.6489712130367183,9.839400801566333,-0.05247532809394621,0.14099601739820242
56.480000000000004,-2.6374447880231635,-0.17642453209020512,0.6615545562185267,9.720700285952978,0.11060852093286437,0.09333041077199154
56.544000000000004,-2.6173071024496055,-0.189908760084941,0.6821660411366344,9.80147483447569,0.19300758386455943,0.18460856708793894
56.608000000000004,-2.6093839813355015,-0.1955407600194377,0.6908410407515,10.039915518964966,0.04720293303053027,0.511257152936332
56.672000000000004,-2.6187714928611294,-0.1915262185687564,0.6894244849038326,9.623595362176223,-0.1103484791727983,0.5491990656635019
56.736000000000004,-2.623648388384057,-0.18916218910861976,0.6877172722320609,9.889634066965453,-0.16002398164117418,0.11290479523409487
56.800000000000004,-2.624584264015593,-0.18926550590612914,0.6892683166748167,9.64905689546395,0.00745101209936846,0.30602479824910417
56.864000000000004,-2.6259425674337606,-0.1886274606033267,0.6888577625160663,9.805485396770017,-0.10712009309238274,0.2424758077500468
56.928000000000004,-2.626339586583543,-0.18824807701730287,0.6880827264523441,9.847035267592648,0.04042060553197985,0.15810339788469532
56.992000000000004,-2.6264197825632576,-0.18819021967927096,0.6879897248548179,9.609160649980751,0.012639875722343838,0.18536555375544314
57.056000000000004,-2.626469095449116,-0.18815029628959862,0.6879177656209868,9.680023479815905,-0.01038934748237096,0.2185322571552459
57.120000000000005,-2.6264511990104595,-0.1881491775194226,0.6878909032762626,9.486119627025836,-0.008468152197193959,0.21976236721247075
57.184000000000005,-2.62634350488877,-0.188205683593499,0.6879439091044618,9.801082842295175,-0.0005808061119624407,0.21356668901306267
57.248000000000005,-2.6264733093762174,-0.18819254246882572,0.6880666023331712,9.857154637186577,0.006802132031958645,0.20428514806867215
57.312000000000005,-2.619938054254888,-0.19260640537446994,0.6945272900203296,9.719255501071954,-0.043634860584958295,0.16485085790460557
57.376,-2.608134644939888,-0.19978776845327575,0.7031449079148366,9.87519714004797,0.10344614272401127,0.1060483852652021
57.44,-2.588453059203085,-0.21385823320980182,0.7230765731434534,9.779162972345206,0.16887557048714494,0.1382240191062287
57.504,-2.5817008970076136,-0.21887797736795536,0.7301186403488623,10.010375725890126,0.03979196843261081,0.5691829039078685
57.568,-2.5905058675216974,-0.2152517486535138,0.7300243660191382,9.823263503338472,-0.0730959406830273,0.475015417366117
57.632,-2.5932453769260175,-0.21456506676622716,0.7313749450348205,9.984793287962912,-0.19536241476502797,0.14855249114069657
57.696,-2.5927657104707698,-0.21588068136084257,0.734881838042368,9.790296294618107,0.019862306544574465,0.315851165976221
57.76,-2.5934412306870183,-0.21578329679474875,0.7354458135348226,9.890995833910445,-0.08774180471325857,0.20748769647736767
57.824,-2.593360774994086,-0.2157740428313979,0.7353132474612425,9.809285894762166,0.04329972019230692,0.16271082575443466
57.888,-2.59325438964478,-0.21586302623987785,0.7354550820341123,9.84624985223601,-0.001032130136762326,0.20477208028742097
57.952,-2.593116846678234,-0.215985190968202,0.7356606532275197,9.898967276025367,-0.012086146327892537,0.21819947286544944
58.016,-2.593059942975023,-0.21601580621913302,0.7356832762985792,9.803154201703578,-0.00713491613733084,0.21851067177162553
58.08,-2.592848389729632,-0.21615942760998463,0.7358605982128705,9.991449946220534,-0.0022793290740142414,0.21221381011105794
58.144,-2.5929797885330843,-0.21613116029586893,0.735941236765463,9.745566007536894,0.007906702047943437,0.20769500080226364
58.208,-2.588417647652927,-0.21910435781159218,0.7393413043190505,9.771543888370614,-0.0233213031565703,0.18762877522097057
58.272,-2.5795203173049095,-0.22420308926119167,0.7436499899088638,9.773489649111193,0.10270070119301546,0.12131853005959113
58.336,-2.5606221235556803,-0.2386302160380889,0.7627885534250801,9.589694939099385,0.13342471782596652,0.09870284267807652
58.4,-2.5547827825419356,-0.24313942309630326,0.7685472544994142,9.75023095405699,0.027634142258774787,0.5986117361621076
58.464,-2.5629638155685526,-0.23998627925439503,0.7697196949835237,9.815037737731066,-0.05772290347727643,0.4247512696790373
58.528,-2.563504261795994,-0.24127300626683787,0.7741754853696219,9.940842895082362,-0.2024372795085593,0.18695162115454422
58.592,-2.561419112792517,-0.24414109266490572,0.7798717719861643,9.735852260631495,0.03137578614690511,0.3102270734138983
58.656,-2.5612193133558603,-0.2447612296478051,0.7814184952200929,9.944801170305164,-0.06163730002067072,0.15316625655835525
58.72,-2.560904986553011,-0.24495657705078328,0.7815824132796975,9.773401314467604,0.010059657110607974,0.19407017516206956
58.784,-2.5605375643790587,-0.24531414603918136,0.782148783205272,10.067971001030067,-0.009964849955368933,0.20829409551920833
58.848,-2.5602628704991206,-0.24558321584580778,0.7825766834308534,9.77471162342959,-0.011402761798638776,0.21665174833224782
58.912,-2.5601566751062075,-0.24566360240851814,0.7826734424687205,9.88151350673977,-0.005487920799650822,0.21718106482887356
58.976,-2.559778060816778,-0.2459685988247462,0.7830713631200755,9.88871420040326,-0.004853220394481454,0.21365913308771392
59.04,-2.559908214969669,-0.2459290256707379,0.7831238023109544,9.685472266716666,0.009904184950357454,0.20732538454159535
59.104,-2.557758097584314,-0.24676374045988916,0.7827823535712757,9.754157468970565,0.013004990491630933,0.21034477060368426
59.168,-2.552150469617454,-0.24906744080054108,0.7822592701948414,9.848994021367037,0.1045557282866843,0.12827153243110373
59.232,-2.536124558149135,-0.2616265978657494,0.7973459843339282,9.862389722286446,0.09776255839387177,0.05621714765628118
59.296,-2.5315323401022884,-0.26524315538251964,0.8015379314985964,9.91572248155393,0.015039575705371046,0.6314809463130767
59.36,-2.539061914979955,-0.2626624973586939,0.8039276229126981,9.860959732379788,-0.07115847781732625,0.4103067344227748
59.424,-2.5386084064393,-0.2649958693066659,0.8098113261361214,9.949543464570752,-0.18463582147066976,0.2022298644966827
59.488,-2.535630641698233,-0.26888785412640076,0.816724456452177,9.638183427067897,0.013743929489587945,0.31845339732609923
59.552,-2.535292388377195,-0.26977827094139245,0.8187327167387057,9.823615304585271,-0.04964002413577876,0.1351728805093395
59.616,-2.5351652310380386,-0.26975819404393236,0.8185147779997607,9.798469501619406,0.014664399202033896,0.19899136693029337
59.68,-2.534591958064755,-0.2703152619945927,0.8193056430859316,9.854146536676422,-0.007731979197490427,0.2044898268458508
59.744,-2.5344170021760934,-0.2704755263233511,0.8195199745704012,9.791799850753456,-0.006354855290851295,0.2115724710335203
59.808,-2.5341870761044505,-0.2706682645174596,0.8197525311120191,9.628417308926931,-0.008827634302019792,0.21304859884741534
59.872,-2.5336863350794236,-0.2710962847065675,0.8202808272225479,9.724205917663124,-0.004725622672161761,0.21542425973879134
59.936,-2.533803048042143,-0.27105195424526196,0.820309209324368,9.860799230451727,0.011600267185325702,0.20534738484411513
60.0,-2.532411694149423,-0.2711245385381296,0.8187284711724879,9.877005431117423,0.04072132304023295,0.20172319310162354
60.064,-2.5281417487199387,-0.27216628624916545,0.8161339340298291,9.712183713074268,0.11267508716801547,0.13141432155363764
60.128,-2.5145693112871883,-0.2832635111082874,0.8286867271943091,9.850397337648813,0.07100334562820594,0.07713522264018091
60.192,-2.5108352203564004,-0.28623272798836263,0.8318029938384782,9.825042625300691,-0.0070890203005846645,0.6186725091797731
60.256,-2.517654139473672,-0.2842243246027949,0.8351185277291865,9.737144864064105,-0.08553634599015607,0.3952338324443904
60.32,-2.51463633663284,-0.28925926117127926,0.8445351752675314,9.907502030768004,-0.15346254501548798,0.24529871749313822
60.384,-2.5116003943514333,-0.29333624685485865,0.8513083978545716,9.643170747762092,-0.05882122128518149,0.29243674085873095
60.448,-2.511253041006638,-0.29413317925329113,0.8529364882859057,9.715306200024642,0.003339650118467405,0.11815447737625204
60.512,-2.5113006431677993,-0.2939047580632052,0.8524037605322876,9.81868946120566,0.0010187257088997165,0.215986136025766
60.576,-2.510756059087024,-0.29447687228825586,0.8531940848059029,10.064040288018644,-0.011322612567274353,0.1936097782003712
60.64,-2.5106345887356754,-0.2945868510934589,0.8533243738482159,9.67340838090985,-0.0011226014684954124,0.21318219161954463
60.704,-2.510297931295416,-0.29490040272201024,0.8537078178477182,9.672371621391292,-0.012656764752148055,0.21675739680747066
60.768,-2.509691327652756,-0.29545333616161784,0.8543662516133003,9.635461369196943,-0.004953907397927097,0.21856707683652069
60.832,-2.5097969757110947,-0.29540867137873966,0.8543854557854667,9.905925351304075,0.010035674417698988,0.20754585914574
60.896,-2.50850354364108,-0.2953458309286263,0.852573876368899,9.731010409018534,0.0637192390760135,0.1766102588977088
60.96,-2.5048407719391528,-0.29573422697683116,0.8489337769449745,9.786835313355501,0.11970648263715422,0.13217099628531115
61.024,-2.493145127760402,-0.3053526791876434,0.8587153318731587,9.865365814693579,0.050277599596965684,0.12432095006712694
61.088,-2.490734748369147,-0.3071430298003966,0.8601953069622081,9.858619302833741,-0.013619197922164986,0.6114319141244375
61.152,-2.497029068296632,-0.3056358371769878,0.8643222628124949,9.69933911427081,-0.1042347815966924,0.3900964022427774
61.216,-2.4928123721088618,-0.3121755152701665,0.8754139316898603,9.858802947072006,-0.1435121388571894,0.2957160771894658
61.28,-2.489660168888291,-0.31657954974757335,0.8823720709494587,9.62701761533432,-0.10691572127092588,0.26599292754244974
61.344,-2.4893141374365224,-0.31751707020168723,0.8842554633286434,9.731877218252295,0.03514356635702989,0.1266927838082513
61.408,-2.489541647960219,-0.3170616747520088,0.8834167448083524,9.706072413675342,0.018408238996074456,0.20365663939987202
61.472,-2.4891855068765705,-0.31743641014249535,0.8838917831995944,9.807410010732104,-0.00749038823087663,0.17928680796759983
61.536,-2.48910668176672,-0.31748103367239294,0.8839019293745448,9.776128494708887,-0.0017097024567401284,0.2129650084971371
61.6,-2.488672445327538,-0.31790127579265026,0.8843894112207248,9.697404604652746,-0.015401640939035469,0.2156446839081963
61.664,-2.4879705774491097,-0.318567055101696,0.8851423230979162,9.958039455779021,-0.00479557939590018,0.21915801711799193
61.728,-2.4880697617592404,-0.31851639221708666,0.8851433732462144,9.957340833514476,0.003337674668002182,0.20257521665402023
61.792,-2.4870105701740064,-0.31814408639468744,0.8828772758483306,9.81496878370429,0.08732481460316478,0.1536106281849451
61.856,-2.4838244103521645,-0.31798515839411945,0.8784580184204921,9.734207158317107,0.1208247889294207,0.1182758149285864
61.92,-2.473494333833961,-0.326468641479748,0.8861839566634417,9.687008583779555,0.03691132051207706,0.16587727686450165
61.984,-2.4720833947211296,-0.32734860340933647,0.886544061786463,9.884406609501017,-0.02336889867916723,0.6213183894843598
62.048,-2.477834760292302,-0.32640162341477497,0.8914760370982963,9.75437049886034,-0.11470933386075322,0.3719147665927383
62.112,-2.473256133403953,-0.333589554180926,0.9030226450990229,9.846053742200692,-0.15460214314531495,0.3407048482878366
62.176,-2.470209715335558,-0.33805606032053404,0.9098304875307773,9.711973551879458,-0.11024161330337712,0.23838387178360806
62.24,-2.4698299529940604,-0.339071819605622,0.9117643559198544,9.8557876049945,0.05846181836095829,0.12726693430572175
62.304,-2.4700491986646536,-0.33860736632385247,0.9109384772185518,9.777842462098029,0.022608925693954306,0.19209832563930607
62.368,-2.469766315827797,-0.3389149317105534,0.9113106114736701,9.923881971143704,-0.005082356100271692,0.17652153045776364
62.432,-2.4696665552840105,-0.3389849386034669,0.9113503484435722,9.876717948792177,-0.0035783153098241207,0.2205518558294222
62.496,-2.4691391682212336,-0.33952106710156743,0.9119543917651141,9.693176291134332,-0.016429094270584203,0.2157021088808461
62.56,-2.4683502283355314,-0.3403016445474169,0.9128049309409588,9.679292369344774,-0.0046113809889372906,0.21832664324127507
62.624,-2.4684511693354874,-0.3402396468723655,0.9127860469480387,9.88057820937141,-0.0036228611612538933,0.19713436286913458
62.688,-2.4676962207646795,-0.3394591043015414,0.9099787970462152,10.045239542789007,0.11261543337616021,0.13352791320904928
62.752,-2.464918560444988,-0.3387818623905293,0.9048736599712307,9.707199064998788,0.12140713034912583,0.10911377968455857
62.816,-2.455930706036941,-0.34600650062457805,0.9105840490289497,9.822613273639586,0.03254101409082196,0.20059664722213078
62.88,-2.455483102465448,-0.3459540187401046,0.909903783420199,9.935287089197002,-0.036045079678000955,0.631563227996439
62.944,-2.460602624701885,-0.34570200944476653,0.9157294942890669,9.689080188807537,-0.1241999549426319,0.363801138675169
63.008,-2.4557625708888957,-0.35342305490361736,0.927582682839498,9.903494725785311,-0.16812915843950335,0.3761330876545064
