Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
50.4,2.392913798299707,0.519475863598488,1.1894490337294434,-9.510039739622824,2.251588635408661,0.5764309784176854
50.464,2.440159570677365,0.5064750002183718,1.2313417268897908,-9.58932102612901,4.5027323677716735,3.220046879644773
50.528,2.425999876372541,0.5080710143023776,1.2139745331077723,-10.069500349858236,-1.1445569121446402,-1.2182194837714726
50.592,2.458028375962753,0.5005199004654375,1.2461330439965013,-9.855466976183456,2.279864674380344,3.519564211471705
50.656,2.4438070942882844,0.5042121057454301,1.2322755923683442,-8.935568066615078,-0.9555071047494232,-0.7807733700604129
50.72,2.4977192929850145,0.47796650964253656,1.2617617937044623,-11.014886197005612,1.38938142749739,1.7695450570848703
50.784,2.546089987471317,0.452261840555539,1.2866278187215534,-9.506532063106121,-1.077450689565481,1.3135177338645225
50.848,2.5642065041667776,0.44124138490587594,1.2935745889257917,-8.837394330620072,-2.4499489009420077,1.3928686789406834
50.912,2.5672691494369784,0.43726051324359694,1.2899822228207656,-9.102018443319631,-2.4185907851152804,0.9934632102190086
50.976,2.5668554695813675,0.4303767452402021,1.2735550384707197,-9.102630538701817,-2.2210746112224293,1.0529147830143135
51.04,2.5626475123209853,0.4249557607149675,1.2537418377197853,-9.586115060441283,-2.4785277264103494,1.0074837380172579
51.104,2.552757782096257,0.4237027862072829,1.233870546582837,-9.44812038533178,-1.8769874028167435,0.994815906191513
51.168,2.541610636516352,0.4264531213993592,1.2214061103847138,-9.777251553964891,-1.2137053729793477,1.0790981033926512
51.232,2.5272754178184607,0.4572366576053536,1.265805069550203,-10.339391063978667,0.20991806755525072,2.513279123029064
51.296,2.5024509340434387,0.4647607065772488,1.2416552566042094,-9.91164060997619,-2.9401271991403215,0.9261651412460007
51.36,2.4691202763106297,0.4799570627130629,1.2215999711160075,-9.439789868269056,1.0011742749935935,1.1897748710383473
51.424,2.4520562820606058,0.513730321003707,1.2630316836601516,-8.867002502000911,5.396388218975483,1.7743434509821143
51.488,2.459804801970917,0.5026999531389197,1.2531068975536896,-10.526046080228593,-1.4623664216297543,2.8787578792399193
51.552,2.4190671904415373,0.5119770709255804,1.2116103338469582,-9.241623817421917,1.6231140493927931,-0.376386082172529
51.616,2.433400932032082,0.5232749106879984,1.2537641626342935,-8.957972601871148,4.619684499680759,2.1865323244515475
51.68,2.43432865011819,0.5191487342621577,1.2472533670222694,-10.357404884334903,-1.2893812401758011,0.9254880361680907
51.744,2.3692584868267974,0.5470770442698485,1.2080668650099282,-8.555841661749527,0.5090103580062564,1.014636123565597
51.808,2.396191601910387,0.5448453299622644,1.2408428670109533,-10.227846351695698,4.500814815831415,2.480464817534805
51.872,2.363956014282701,0.559654507805087,1.2234011941992928,-9.548944464622195,0.7199561482906628,-0.4485817351396609
51.936,2.342986596016311,0.5727274774433511,1.2185117826161584,-9.613894172692005,3.294687148312407,1.2816473771899428
52.0,2.4125407412948534,0.5355241356736292,1.2467112069368087,-9.859710989282368,0.45206413661234285,1.6830626426978592
52.064,2.4574800033955935,0.530937638328315,1.3043128761041924,-9.121150488552118,3.004474450574919,0.6104277305813665
52.128,2.511872130517647,0.5037544525719656,1.3373917935278778,-9.936950696581139,-1.3425520337692542,1.8026431052743945
52.192,2.5139267624046355,0.502251588778854,1.3377577631399342,-8.715459573743338,-3.6919792890103285,1.4856063087342315
52.256,2.49181937302306,0.5156643221868346,1.3284684895885508,-9.713933054566997,-0.9768141676581342,1.1973448969073583
52.32,2.481378037537893,0.5199013327234691,1.3201472630371338,-10.02797639369211,0.04128104575393566,1.49475913451325
52.384,2.479210181241304,0.5190739561205912,1.3151163788822555,-9.663796141694183,0.05633181209448251,1.4286025916628455
52.448,2.5140185169645037,0.49914664037873646,1.3316210056956563,-9.849174180945665,1.282871173464857,2.195312648670946
52.512,2.5077202796785154,0.4997534028453199,1.3224861893239168,-9.192622260921716,-3.5726292410737055,0.8614215909760499
52.576,2.4969755537146927,0.5025386286843476,1.3106655195149173,-9.759412017494416,0.18197000276399222,1.4214173015548222
52.64,2.5162353357489904,0.49134251851039396,1.3193591143505277,-9.438864652932626,1.821263246739269,2.4662783973989058
52.704,2.5122443402020913,0.49166149405123194,1.3134331164419024,-9.613500398459447,-3.7879219413685896,0.9404517254359916
52.768,2.5236269047606106,0.4800902422648252,1.3083218518508202,-9.725181199282645,1.5218950981772024,1.3717186507600365
52.832,2.5452516827778533,0.45714296003469457,1.295874640101747,-9.64024863122173,-2.5379961450916397,0.5218075401597818
52.896,2.541088573330793,0.4519901751108016,1.277515817574069,-9.129973662213194,-3.277167668513653,0.9890586205077238
52.96,2.5219058830594205,0.4616990527256077,1.2665511684564974,-9.853222847608244,-2.678719945221302,0.945237392735336
53.024,2.4846377056860773,0.4888617175118747,1.2635119119849734,-9.682777084122709,-0.9545495726841056,1.0488598930674102
53.088,2.442487216213059,0.5108737326945139,1.2432890390327787,-9.901026908736952,1.7013783541879082,1.9311559302681063
53.152,2.4186316620234583,0.5211740321014872,1.2284793209277696,-8.990800164412361,3.104016919156082,1.199460659424967
53.216,2.3976268913492387,0.5287388672233274,1.213182679358983,-9.182631315944546,2.613824054652053,1.0999033192252061
53.28,2.442981851084399,0.5072780478864971,1.2370381061159506,-9.542570783940445,3.6775550216669384,2.3782090905670707
53.344,2.434617371434513,0.5138920767919979,1.2375986556737717,-9.83628200364355,-1.1515847461682691,0.797899419577562
53.408,2.3677441236829604,0.5371025138482408,1.1880415947028446,-9.282846384053311,0.34196879886214504,0.8856089185145525
53.472,2.4136543213978747,0.5221422543917105,1.2232477554449381,-10.274696000991531,4.758818088119183,3.0046104294829776
