Timestamp,Yaw,Distance
121.376,-0.007072685188224237,1.7021739152362325
121.44,-0.0043930625627881525,1.6985911821302033
121.504,-0.01514315283665002,1.696282788253921
121.568,-0.032576634649326586,1.6934791083111007
121.632,-0.0402757221795913,1.690739435232119
121.696,-0.039093180802286964,1.6878957505435765
121.76,-0.03962410285766582,1.6863130847511973
121.824,-0.039322277746938195,1.6851399931113702
121.888,-0.04126154907079971,1.6816217027608211
121.952,-0.047052828532965774,1.6739862912267298
122.016,-0.0409764179988078,1.6658742673667755
122.08,-0.035822020923276576,1.6546229012436569
122.144,-0.030528697246688274,1.643466472454312
122.208,-0.032863541165023324,1.6346429018326272
122.272,-0.03601425294838556,1.628115500302573
122.336,-0.03917543332918094,1.62459831909089
122.4,-0.0392578205461489,1.6216502105221067
122.464,-0.03592384509066393,1.6187276221548883
122.528,-0.043538827632516486,1.6173531879892085
122.592,-0.06151231218432085,1.6151929401660028
122.656,-0.07850695024727605,1.6251752014162446
122.72,0.04109733791907577,1.6374646465667126
122.784,0.026150870113658353,1.6477628138248543
122.848,-0.01243906172565723,1.652792324807311
122.912,-0.027507641791496784,1.651756076309794
122.976,-0.0474411841422695,1.6436623970838387
123.04,-0.0791985670816463,1.6267736890783417
123.104,-0.01809528397442073,1.6107876167603308
123.168,0.04285290431275779,1.6059283379638218
123.232,0.08250380595161333,1.6103728518083835
123.296,0.06388422411776506,1.6250160987200049
123.36,0.09798054580071835,1.6327422949475563
123.424,0.1421000613622505,1.6347656796437118
123.488,0.1623026069870005,1.6290994596486537
123.552,0.11965918380263185,1.6202201334067554
123.616,0.07261472159023563,1.612706005131245
123.68,0.03400919462550256,1.616569714683678
123.744,0.2108273377916664,1.6167641450105372
123.808,0.21487873255008394,1.61635952675182
123.872,0.15227146382578682,1.6240914866197602
123.936,0.15800765869680056,1.6336435302502275
124.0,0.15504791353610248,1.6414055634204363
124.06400000000001,0.1282513528469731,1.6463787370303693
124.128,0.09604723821119554,1.649660157393187
124.19200000000001,0.05555478563913119,1.6517953719241854
124.256,0.018205244918315877,1.65274723102013
124.32000000000001,0.03262022780075147,1.6359526825154493
124.384,-0.0523460005814147,1.614077393389686
124.44800000000001,-0.22627346926394643,1.588386117385027
124.512,-0.3015544524545509,1.567618563808609
124.57600000000001,-0.3409927104487307,1.562109907857228
124.64,-0.36653205426889623,1.5696928108823256
124.70400000000001,-0.3506898885848867,1.5803521838755197
124.768,-0.34341278013297183,1.591632136413683
124.83200000000001,-0.35589627370556387,1.5974081461670575
124.896,-0.3799320547053181,1.5933767691924547
124.96000000000001,-0.39151635546568864,1.5960828742305766
125.024,-0.3507349358659385,1.601950765206198
125.08800000000001,-0.2734197091891998,1.6060876947725713
125.152,-0.22088659175847958,1.604984037950287
125.21600000000001,-0.172967911053462,1.5987286133358183
125.28,-0.14091743491800524,1.5902701153431522
125.34400000000001,-0.07826205194444225,1.5853629754226395
125.408,-0.03563551981971025,1.5821373847146452
125.47200000000001,-0.01766944617485544,1.5761871790461917
125.536,-0.015091988224959052,1.570669073224074
125.60000000000001,-0.012277962241623475,1.5661669089240673
125.664,-0.009527523667107407,1.5621622585188586
125.72800000000001,-0.02870147286264091,1.5579951312437128
125.792,-0.04570218468137932,1.55490113365902
125.85600000000001,-0.05545815433021761,1.5512369754323092
125.92,0.06672879966366474,1.5549857384928425
125.98400000000001,0.10122047048271332,1.5656937153611756
126.048,0.1005180028048196,1.579535077798244
126.11200000000001,0.11357541802486004,1.5919015590357666
126.176,0.12015163879332691,1.596557428020588
126.24000000000001,0.12713529532436185,1.5991573975376792
126.304,0.13297451513731728,1.6005183134865
126.36800000000001,0.13659248928628132,1.6004892448878716
126.432,0.13748540983691016,1.5989507800411675
126.49600000000001,0.13434227380635566,1.5957545875875918
126.56,0.126668611840294,1.5905793368785572
126.62400000000001,0.11810451408360423,1.5847857036206046
126.688,0.1192518891874802,1.5828924489190779
126.75200000000001,0.12378458039756024,1.5825649218753903
126.816,0.1269677065034589,1.5820183551827605
126.88000000000001,0.129967633523433,1.5812813307425302
126.944,0.13132521989501433,1.5808458223826096
127.008,0.1322148536872757,1.5805921107160974
127.072,0.13324558638334028,1.5804178036095715
127.136,0.13409032159992162,1.5801104546283637
127.2,0.13541394864313494,1.5796204342583364
127.264,0.1373453102030625,1.5790389175649355
127.328,0.1403144979453249,1.5778534072376922
127.392,0.14467181669532825,1.5760773472755527
127.456,0.14928554891047452,1.5740057403810486
127.52,0.15420345624894283,1.5717030878941423
127.584,0.15508608406176116,1.5702045072217976
127.648,0.13478096355688762,1.5694678665756059
127.712,0.10690026174403744,1.568963929618554
127.776,0.07011896905485149,1.5684814762435955
127.84,0.03374496600095822,1.56800535328294
127.904,0.06720107263457364,1.5598822600402953
127.968,0.07155747945532376,1.5501494679875254
128.032,0.009848042351076502,1.5472427346661433
128.096,-0.09650102001386152,1.5513400887889721
128.16,-0.08235867388662332,1.5559602836143331
128.224,-0.03894939785960494,1.5608314943593582
128.288,-0.06270060978149417,1.5590559584393613
128.352,-0.06772721144284044,1.5597146010672305
128.416,-0.06938943983482027,1.5616607388993884
128.48,-0.0749298016721811,1.5630289104367159
128.544,-0.08078475323893575,1.5662467444294335
128.608,-0.05385327119072558,1.5690310339925184
128.672,0.0061778758365576,1.5701857145787332
128.736,-0.0355385395713802,1.5641295261877342
128.8,-0.06419386945637218,1.5515681462275162
128.864,-0.1069894278717467,1.5404286101219984
128.928,-0.12665060725840538,1.5297950656784707
128.992,-0.09952067965037736,1.5224912041270642
129.056,-0.04096797395204821,1.5182655285878854
129.12,-0.023356156029009423,1.5219675586371721
129.184,-0.008257097587547113,1.519994800513269
129.248,0.013166466416911216,1.5067128321786574
129.312,0.013140450665298897,1.498344500082567
129.376,0.013612143838351631,1.4935689121652802
129.44,0.012725660740054878,1.4911677826440972
129.504,0.013090980827471288,1.489076760729099
129.568,0.01600400358872711,1.485463981356836
129.632,0.0005450023440304319,1.4852232829921004
129.696,-0.01794020257149609,1.4829475592276478
129.76,-0.026989748468241093,1.4793830401660635
129.824,-0.028194931158700975,1.4760959049409248
129.888,-0.03014321509633222,1.4742919009536377
129.952,-0.030406422471603634,1.4732528850042461
130.016,-0.03201798050051141,1.4697254580965633
130.08,-0.03794587423149176,1.4626002309127715
130.144,-0.030211813883455396,1.456809437068835
130.208,-0.023954335334264498,1.446417438385167
130.272,-0.01770667949384741,1.4347098209910665
130.336,-0.020557007004661676,1.4254769261138704
130.4,-0.023682645937506908,1.4185756671970888
130.464,-0.026331097101728207,1.4149714287785031
130.528,-0.027409666408214517,1.4122991907784224
130.592,-0.024854683251275156,1.4092714044245054
130.656,-0.05453612497546945,1.4088767901694306
130.72,-0.008988492100253875,1.4072212539138504
130.784,-0.019891695732291326,1.4000830781756397
130.848,-0.062296632280971154,1.3899102803762462
130.912,0.033415395548463844,1.3871333675110185
130.976,0.07944675914195976,1.3892902541050616
131.04,0.25271008111164256,1.40055002947701
131.104,0.3597525058076892,1.4191051525080631
131.168,0.3857741067241583,1.4285493199155197
131.232,0.3552226699030807,1.4279632046832187
131.296,0.32154575078773884,1.4291257244085298
131.36,0.2886867311142694,1.4283768785561426
131.424,0.2648238222438946,1.4278767460832338
131.488,0.25426978884039264,1.4296718492845
131.552,0.24186483474657539,1.4317365635964123
131.616,0.21379313845294007,1.433914169622636
131.68,0.18334119094038043,1.4357057279289993
131.744,0.14700472560834388,1.4370796779723103
131.808,0.11403916182674789,1.4376654068460544
131.872,0.07570977935706935,1.4371284045785886
131.936,0.040853670987228585,1.4355158713877272
132.0,0.04045099916085182,1.4268358031765842
132.064,0.033163699754746756,1.4195533574706256
132.12800000000001,0.022285253854679055,1.4138688742925338
132.192,0.011972949806321687,1.409028844478917
132.256,0.016571998012204436,1.4079841050565525
132.32,0.021338551207886525,1.4079972499579971
132.38400000000001,0.025396438733938265,1.4087591750863946
132.448,0.0301277164971262,1.4099126526267505
132.512,0.034601126762129564,1.411177681191873
132.576,0.03861612364042344,1.4123963493831362
132.64000000000001,0.04415636687432689,1.4139487074639163
132.704,0.04649126550051752,1.4147106339030568
132.768,0.04759842005372916,1.4151240612513611
132.832,0.04815633027711985,1.4153516459187951
132.89600000000002,0.04841059278924864,1.4154755190424773
132.96,0.048579825632533935,1.415641901539335
133.024,0.04819514730204155,1.4157198085802443
133.088,0.04774968774601285,1.4158139901908557
133.15200000000002,0.0469531414310812,1.4160160240890873
133.216,0.0459323273498895,1.4162850989997926
133.28,0.044313515289719274,1.4165677358818474
133.344,0.041770531838803415,1.4172164720881022
133.40800000000002,0.03833913834657987,1.4181244980494176
133.472,0.033742643328992905,1.4189969528530881
133.536,0.031048748949430993,1.4185459091853672
133.6,0.03385386171479077,1.4173942481173791
133.66400000000002,0.03515722757011064,1.4158049947123348
133.728,0.036245316777220205,1.4133186003238616
133.792,0.033522586270387844,1.4080631925228082
133.856,0.029546858220614758,1.3991954395187665
133.92000000000002,0.03381294949019076,1.389012013467028
133.984,0.043457939550875624,1.3768795381044432
134.048,0.05007504183972655,1.365788888037453
134.112,-0.09132195617774252,1.3728735368294513
134.17600000000002,-0.10265994538379075,1.3793912315657428
134.24,-0.0909770362120692,1.3869990903889435
134.304,-0.08547495627857604,1.3920784755746916
134.368,-0.09152212517251812,1.3945394348855438
134.43200000000002,-0.09834578815024342,1.3954452743903918
134.496,-0.10453159205023366,1.3991059814625029
134.56,-0.07791634416251514,1.402233192248497
134.624,-0.01863671840079395,1.4035521683202807
134.68800000000002,0.011783118303362317,1.3891763552004468
134.752,-0.03193392330278488,1.3722557556375987
134.816,-0.025679871199764337,1.360561308799948
134.88,-0.053062411633358675,1.3539471436442498
134.94400000000002,-0.06561357202665974,1.3572868006701297
135.008,-0.038825405133471325,1.364116157829045
135.072,0.031342783148686215,1.363898422413976
135.136,0.009526126772536836,1.361706529012652
135.2,-0.005683994128405034,1.3552081503024105
135.264,-0.02343007866689406,1.3514319210431864
135.328,-0.026998085250175774,1.3481623686478925
135.392,-0.030047010375015226,1.346367684271609
135.456,-0.03094260105985336,1.3451016628893668
135.52,-0.03317600654829356,1.3415617592009932
135.584,-0.03844938830273703,1.3339582590490102
135.648,-0.031417903760783794,1.3258440699868583
135.712,-0.02515028817310061,1.3147249820807274
135.776,-0.018938517416809186,1.3036578837297894
135.84,-0.020470071851162897,1.2948873548876614
135.904,-0.022886262106706745,1.2884055978248212
135.968,-0.025658490460075623,1.2849092099234127
136.032,-0.02606499647979088,1.2819396423328902
136.096,-0.02398443186855126,1.2789336827355473
136.16,-0.03413502994209516,1.2773015470734572
136.224,-0.053819615786227626,1.2750852306365161
136.288,-0.053307124711713394,1.2812692159400947
136.352,0.02580571073790705,1.2920272232853955
136.416,0.0032860530785245867,1.3007475090970948
136.48,-0.07361385701208312,1.304704308795531
136.544,-0.09967977784354454,1.3028467440053852
136.608,-0.10564427136478616,1.2983542342682535
136.672,-0.11961393599298398,1.2930273685874862
136.736,-0.13095702713866708,1.2907855043501684
136.8,-0.13090522038880992,1.2957707455082859
136.864,-0.12732815487155313,1.300817188679663
136.928,-0.12948878725906876,1.3035291401100502
136.992,-0.13518565873711808,1.3077446851258194
137.056,-0.10929878613353583,1.3108899947886758
137.12,-0.05132959991965114,1.3121638990536375
137.184,-0.010385314954765024,1.3109257284372398
137.248,-0.07965329395050125,1.3044592360692675
137.312,-0.007415319567692369,1.3022092454339822
137.376,-0.0877055490481018,1.2954959756126507
137.44,-0.10562744466694851,1.2867636482010452
137.504,-0.05486914775585161,1.2843186118256773
137.568,-0.04558488589266463,1.2812988045826845
137.632,-0.07433229221513893,1.290109265870249
137.696,-0.053238639156617085,1.2974768089181423
137.76,-0.08083266908404207,1.2970278502062575
137.824,-0.10425814167256453,1.2939518022812695
137.888,-0.1124247437131407,1.295538230606629
137.952,-0.11641296385718392,1.2967372891626336
138.016,-0.120603526365059,1.2986563210546094
138.08,-0.12720656994031865,1.3024672800366617
138.144,-0.10180749543164302,1.305511056054381
138.208,-0.04416240457915477,1.3067844478908386
138.272,-0.08123977859960763,1.2981204596806053
138.336,-0.1430935153032198,1.290980592546095
138.4,-0.0864881113373267,1.289424393896438
138.464,-0.05874549385864758,1.2909624338267893
138.528,0.001073578449984125,1.2896355352020963
138.592,0.06523049121395585,1.2845285447143582
138.656,0.03868836038543788,1.2784689918832302
138.72,0.0872659201611583,1.2691036958278694
138.784,0.030645667864295234,1.2643469806994083
138.848,0.09707094531367222,1.2537618989120838
138.912,0.012852277531299805,1.250790192565342
138.976,0.0792465182164519,1.2445083444563076
139.04,0.041394692054900206,1.2454827079857254
139.104,0.05743187810731554,1.2445565047390834
139.168,0.031094598753013458,1.2519656828428076
139.232,-0.00746950562802251,1.2536580032203986
139.296,-0.06906991900872372,1.249887177867045
139.36,-0.06410457086029353,1.2466907161752725
139.424,-0.07252864432486839,1.2440638940167186
139.488,-0.07820390557063861,1.2457873656764904
139.552,-0.07899694319873607,1.2509642636983993
139.616,-0.08072160921047111,1.254788893781868
139.68,-0.07925307680377158,1.2585421973401987
139.744,-0.08203440418246866,1.2608289958970105
139.808,-0.08840163094939013,1.2644963056733993
139.872,-0.0635158774258956,1.267261242570166
139.936,-0.007035575894234425,1.268321507775856
140.0,-0.02409884637813975,1.2710935816395643
140.064,-0.04636119694185481,1.2697192187738295
140.12800000000001,-0.044400411977653986,1.2615089251978364
140.192,-0.06847154169179792,1.2505955102068618
140.256,0.02691196578044519,1.252237200938363
140.32,0.14160613799737443,1.2584905949703564
140.38400000000001,0.2291174736465461,1.2748433178763738
140.448,0.2799556846887833,1.2916027002690353
140.512,0.3064213999161363,1.2994418184879049
140.576,0.31544932010323545,1.2999452881714821
140.64000000000001,0.3104623810594035,1.2931906873740893
140.704,0.3057352830601792,1.2889224912992356
140.768,0.3072157327293436,1.288130942767169
140.832,0.30883509761586814,1.2882903003896937
140.89600000000002,0.3098657427582104,1.2883852663484823
140.96,0.31101388548194087,1.2885101501870497
141.024,0.3120167803406301,1.2885394059229964
141.088,0.31362070946684234,1.2885801821233205
141.15200000000002,0.3160011203090403,1.2887368358934486
141.216,0.31969571345866865,1.288817223893575
141.28,0.3252139900366087,1.2889690184349076
141.344,0.33130686202720155,1.2891348650457495
141.40800000000002,0.3378866840576516,1.2892987675850702
141.472,0.34034908960934795,1.2895166519153336
141.536,0.32642186343583646,1.2900870402849176
141.6,0.30678391459955223,1.2908416973999657
141.66400000000002,0.28024644283928907,1.291420315897061
141.728,0.25380068720189375,1.2916142358076956
141.792,0.2213541973808294,1.291231523115174
141.856,0.190677341296988,1.290639373436418
141.92000000000002,0.16671410760708183,1.289937800498324
141.984,0.15122561312918592,1.289765514267315
142.048,0.1317409261247554,1.2911870265106915
142.112,0.10653926565889371,1.293353887445436
142.17600000000002,0.07311442624539488,1.2982625687767968
142.24,0.034907088060577185,1.3036288901919943
142.304,-0.11764247001345052,1.3015638663090208
142.368,-0.08736158183129739,1.2984605533916351
142.43200000000002,-0.06383640512421596,1.2971891391501076
142.496,-0.03956518345999338,1.2974438373579136
142.56,-0.025880663497866996,1.2992396674514368
142.624,0.05657540030983477,1.2953840755477088
142.68800000000002,-0.008567265899881216,1.2919355964427455
142.752,0.0019691036836549936,1.2915118230537914
142.816,-0.030023075920547093,1.2809459080505607
142.88,-0.04673479886961995,1.265475876381784
142.94400000000002,-0.03457150385141783,1.2519665041185875
143.008,-0.034342017359931365,1.241154563346375
143.072,-0.03468669398695179,1.2346250372068592
143.136,-0.03688004639927078,1.2309213505110452
143.20000000000002,-0.03752727510657827,1.228256250036492
143.264,-0.035575404464662896,1.2250280259986803
143.328,-0.04797814268674638,1.2225631643070256
143.392,-0.0695173805451238,1.2205617295980786
143.456,0.03173683933389049,1.225039683176142
143.52,0.024802498039781518,1.2277472108074998
143.584,-0.04203169578203747,1.224142963910447
143.648,-0.07365199009806134,1.2186388473390106
143.712,-0.05774154795734454,1.2184481959636948
143.776,-0.05625408527588538,1.219765176677203
143.84,-0.060735848938175074,1.2195240486075756
143.904,-0.06330547202145964,1.2218735616709537
143.968,-0.06308848498305919,1.224531307452051
144.032,-0.06505922777952555,1.2271879297202735
144.096,-0.07097105348529253,1.2310861072653192
144.16,-0.04771396612327816,1.2340436332542595
144.224,-0.0568599447105993,1.2303634147591884
144.288,-0.0035693002326843137,1.2312264202878267
144.352,-0.03705084708420969,1.2261138116141475
144.416,-0.06196780981439154,1.2159512128120704
144.48,-0.1329529656374997,1.206945096574002
144.544,-0.15558813777831615,1.196339121043429
144.608,-0.1287521936965016,1.1886048074919244
144.672,-0.0736410052494948,1.1841068520367997
144.736,-0.03552636036979362,1.180664086047747
144.8,0.058983507816502634,1.1737273653899174
144.864,0.12711356111702943,1.1772141209907576
144.928,0.1511516673819382,1.1842297113861024
144.992,0.13554707011970824,1.1887704557069942
145.056,0.1110285046191315,1.1912976823166261
145.12,0.07779803594849388,1.1920134365180868
145.184,0.07297344234327774,1.192872492384683
145.248,0.09801730170408651,1.1973800637012135
145.312,0.07977407487021337,1.2027847534560394
145.376,0.07418321448135656,1.2079804354626413
145.44,0.07213598824282874,1.2105167021545418
145.504,0.07365347747794909,1.2117821413111833
145.568,0.07598287872467657,1.2117952103434808
145.632,0.0772171321217095,1.2100601905307384
145.696,0.07565961737794591,1.2057954054306104
145.76,0.0775244348049412,1.2034819956179
145.824,0.08112325177952784,1.2017598576123873
145.888,0.08520711200484676,1.2004617327675284
145.952,0.0888630557249539,1.1992188344086359
146.016,0.09196513448088395,1.1981448367231944
146.08,0.09494491988946263,1.1971481370281236
146.144,0.09813710881846283,1.1961105982731781
146.208,0.09962640308821136,1.1954917127363487
146.272,0.10057368778424625,1.1951261208280473
146.336,0.10170061160903687,1.1948790392309696
146.4,0.10270866696313252,1.1945207937157267
146.464,0.10436453793776168,1.1939872243004863
146.528,0.10681409949547549,1.1933644133744639
146.592,0.11068022252725151,1.1921278936641342
146.656,0.11643994507891287,1.190290741418177
146.72,0.1227253427760111,1.1881639736074487
146.784,0.12948677280770315,1.1858179642978524
146.848,0.13182918705984514,1.184281148433714
146.912,0.11435566173912604,1.1835214085497336
146.976,0.08998873303105759,1.1830040594751445
147.04,0.05744021419958578,1.1825156875199816
147.104,0.024982818040198307,1.182037639146787
147.168,0.058796100239917326,1.185152861639729
147.232,0.003606838725924044,1.1872353256594992
147.296,0.04028111883336016,1.1858885566969681
147.36,0.06967876270521278,1.1839903957655624
147.424,-0.02765420136499308,1.1867028857885356
147.488,0.04513301403049608,1.1870277744347086
147.552,0.0787089180890641,1.186995258779478
147.616,0.0879334304786672,1.1894361628539274
147.68,0.1611438578515355,1.1921511327699428
147.744,0.16296114903862513,1.1885836480058336
147.808,0.12663735670953702,1.1918132123511844
147.872,0.09196410495128193,1.1977544776117293
147.936,0.05587380124725916,1.2040061448033301
148.0,0.027473596549839385,1.2091417291494893
148.064,-0.025251767109518708,1.2117089865189976
148.12800000000001,-0.12891998392311899,1.2172095872566466
148.192,-0.17307226847935264,1.2153853366517287
148.256,-0.25697977237972114,1.205228543522018
148.32,-0.34403106707444864,1.186664551267777
148.38400000000001,-0.38120081954573404,1.1715866711174838
148.448,-0.38697860194605194,1.170207355432658
148.512,-0.383059897062346,1.1780129686881253
148.576,-0.3834516711972522,1.1881373806165312
148.64000000000001,-0.35187138071837154,1.1939002920207304
148.704,-0.28455704844703644,1.1962491734971483
148.768,-0.23743938117878338,1.1940651568979639
148.832,-0.1910620893249636,1.1867705433198676
148.89600000000002,-0.1614515102123688,1.1776370506390352
148.96,-0.10312801335037425,1.1722427330238805
149.024,-0.06312478774689223,1.1687664618554467
149.088,-0.047333174804112255,1.1685039126592536
149.15200000000002,-0.03874600536959216,1.1617130290968678
149.216,-0.11913123570707718,1.1510399054896097
149.28,-0.06775419145464034,1.1475208537414983
149.344,-0.03626582815939583,1.1489930251487486
149.40800000000002,-0.041671635167686794,1.1556055675455594
149.472,-0.03947345077288289,1.157806187489794
149.536,-0.03588701578970921,1.155971924094564
149.6,-0.04152929638971892,1.1541380800951768
149.66400000000002,-0.051286331781403294,1.151316331912564
149.728,-0.041910297019242315,1.1518096724257414
149.792,-0.04822627316374695,1.1514483284361274
149.856,-0.05157874092583259,1.151256191258479
149.92000000000002,-0.039551245191036366,1.153778837109002
149.984,-0.03959590833679727,1.1540970710219642
150.048,-0.043979075073161344,1.1513203187264331
150.112,-0.04158307186244392,1.1512932662943758
150.17600000000002,-0.0375522287799942,1.151728286172023
150.24,-0.033280087647332146,1.1523296663341642
150.304,-0.026804682026631776,1.1532314314572127
150.368,-0.023917780294230973,1.153648460304699
150.43200000000002,-0.022566245255323802,1.153899396153202
150.496,-0.021905499630973657,1.1540488993968525
150.56,-0.021620194155988814,1.154137134339623
150.624,-0.021469081387182176,1.1542989784360198
150.68800000000002,-0.02192250906729687,1.154396723484038
150.752,-0.022466645192510404,1.1545274619468102
150.816,-0.023428429332756906,1.1547978186451957
150.88,-0.024676471660008192,1.155162445863048
150.94400000000002,-0.026612600259741215,1.1555790935191266
151.008,-0.029687837463033273,1.15646288868148
151.072,-0.03386834252485271,1.1577039456717422
151.136,-0.039490869653557414,1.159033132037145
151.20000000000002,-0.04286274634119236,1.158872230759881
151.264,-0.04071107785135997,1.157917074225594
151.328,-0.03993912874616934,1.156476896841605
151.392,-0.039191831471380945,1.1540488832309643
151.45600000000002,-0.04194984523028367,1.1487196826685255
151.52,-0.04556125222934493,1.1395587900185946
151.584,-0.04088476498516991,1.128959773140049
151.648,-0.03142266318928777,1.116278633257245
151.712,-0.02444031947625591,1.104769682654215
151.776,-0.02464601501308661,1.095970818413928
151.84,-0.026724281292667462,1.089794225188097
151.904,-0.029121048965395246,1.0864052874738686
151.968,-0.02915024153801904,1.0836209393237275
152.032,-0.029558182410133083,1.0801412506126227
152.096,-0.04507400260102756,1.0777617509784223
152.16,-0.0657297525190299,1.0752508626876802
152.224,0.0019267881194923175,1.0832897459578419
152.288,-0.0007665115644752696,1.0878059930380035
152.352,-0.023918887979126224,1.0847904546716953
152.416,-0.03464003784516023,1.0787435553721294
152.48,-0.03780045360413242,1.0761737727200615
152.544,-0.040489221934460806,1.0720012359747515
152.608,-0.04509119497705061,1.0639401972460751
152.672,-0.038421716331976,1.0534598547412375
152.736,-0.02889850780262415,1.0418155567332261
152.8,-0.02126818166555733,1.030936001580062
152.864,-0.02108376346736396,1.0224760014963676
152.928,-0.0220348363357441,1.016233446687446
152.992,-0.024085056057817633,1.0128007843546316
153.056,-0.02501249656981752,1.0097491742724007
153.12,-0.02495096086691917,1.0065748346080057
153.184,-0.037659115748992056,1.004656058474367
153.248,-0.05861803270995236,1.002156110710878
153.312,-0.03430615638128642,1.0118457062777946
153.376,-0.037597049716317055,1.0167170301743393
153.44,-0.03249233289731279,1.0125106216792914
153.504,-0.037219683161667794,1.0090702502845135
153.568,-0.04061070015306023,1.0061681059479954
153.632,-0.0425098216274421,1.0023878607247703
153.696,-0.04650697536978432,0.9940947258486983
153.76,-0.041670964687821166,0.9851606398785677
153.824,-0.03021532570463914,0.9734169612052983
153.888,-0.022542028195560948,0.9624297097326748
153.952,-0.02110183358291773,0.953660842360013
154.016,-0.02215691436751055,0.9471628519011122
154.08,-0.023841766414067656,0.943590636931774
154.144,-0.023932747245511865,0.9403592929077813
154.208,-0.02531846038751695,0.9370778139879833
154.272,-0.048981675800560676,0.9356055248620925
154.336,-0.06918414908181059,0.9333939872947251
154.4,-0.06078848790079988,0.9340587731450296
154.464,-0.018627091499527015,0.9353879420952793
154.528,-0.07749880249720964,0.9300100651949331
154.592,-0.022940998475310004,0.929182885193464
154.656,-0.06741219913419277,0.9257030522140505
154.72,0.0040131579937695006,0.9268471229809354
154.784,-0.05555083149540102,0.9229840454614274
154.848,-0.0018863039334742204,0.92108230007567
154.912,0.024605368818824802,0.9240995584095392
154.976,0.07388601856093208,0.9295214863895664
155.04,0.1305345124633971,0.9368530978996774
155.104,0.15563889859365265,0.9424970772657294
155.168,0.14732743381958724,0.9465346660699548
155.232,0.12911571624604723,0.9492854813558312
155.296,0.10292241041230027,0.951250144814085
155.36,0.07817187418881194,0.952468523587981
155.424,0.04876329019150916,0.9531214190699802
155.488,0.05431506323199248,0.9453154007403453
155.552,-0.021020872266552526,0.9420452997210068
155.616,-0.007401405962298824,0.9274824169809441
155.68,-0.0015417201733043395,0.9093208514708917
155.744,0.0013216905710098925,0.8889740337533926
155.808,-0.017173602763511042,0.8798068610560194
155.872,-0.014181287316714197,0.8722373320140174
155.936,-0.016309218174291873,0.8675584388475757
156.0,-0.01891661030135594,0.8641916515526528
156.064,-0.02128889982579163,0.8604021358989393
156.12800000000001,-0.03164278080340838,0.8571685155899075
156.192,-0.05636142449940307,0.8542279357519204
156.256,-0.011386958743549558,0.8610797576086606
156.32,0.025150341458425374,0.8628871617193378
156.38400000000001,0.012884516941441049,0.8565581386301955
156.448,0.0035047009886942093,0.8541297042359104
156.512,0.0005680840656436814,0.8535322643941541
156.576,-0.0007336857671947916,0.8503137868223223
156.64000000000001,-0.0028912311190965045,0.8436254637131726
156.704,0.006740904035214879,0.8368611906355411
156.768,0.022618881224295395,0.826437017376726
156.832,0.03334654329518749,0.8154138482817456
156.89600000000002,0.035669969171786164,0.8068221228206444
156.96,0.037299003856898605,0.8008647859703172
157.024,0.037020992405373376,0.7975881452132251
157.088,0.035443879860295346,0.7947072920703153
157.15200000000002,0.032915390144208356,0.790777554181781
157.216,0.020979183372853483,0.7890434298661038
157.28,-0.00203350659782775,0.7855875496856927
157.344,-0.017142974511590303,0.7821007822368949
157.40800000000002,-0.025288956977804866,0.7789532705558726
157.472,-0.03409376183128088,0.7769248124433974
157.536,-0.04102136496129366,0.775472279683458
157.6,-0.04854665763734234,0.7737377514052609
157.66400000000002,-0.05487164763525276,0.7711068961976767
157.728,-0.022748962473502,0.7702208722777347
157.792,-0.026790256118758293,0.7713773551793559
157.856,-0.04784931397164871,0.7693667516271878
157.92000000000002,-0.045341548606800675,0.7738657661079954
157.984,-0.03994852090257994,0.7755480581651013
158.048,-0.03316520717155025,0.7763218798090674
158.112,-0.02635303629033192,0.7773480712590694
158.17600000000002,-0.016631858732814087,0.7787115134636196
158.24,-0.011787419305437752,0.7793738018130357
158.304,-0.009549623280916242,0.7797304457074469
158.368,-0.008505326740253005,0.7799225024136894
158.43200000000002,-0.008073862452792124,0.7800236090533326
158.496,-0.00793996077409459,0.7801755592415892
158.56,-0.00857062286063448,0.780244476925676
158.624,-0.00938721182672847,0.7803332401517398
158.68800000000002,-0.01081692947920082,0.780532955545116
158.752,-0.012717415537164878,0.7808025707049484
158.816,-0.01556144976314855,0.7810898111983361
158.88,-0.020161430452828866,0.7817541083624107
158.94400000000002,-0.02651791473996501,0.7826971573602508
159.008,-0.035060235766515346,0.783640909851344
159.072,-0.04027630754948569,0.7832360430054599
159.136,-0.040147565825017606,0.7821160705503968
159.20000000000002,-0.04081300132012056,0.7805532530994852
159.264,-0.04070433768263709,0.7780728370267099
159.328,-0.04216055580676281,0.7727873887408947
159.392,-0.042328209794984195,0.763839235225711
159.45600000000002,-0.03435136710816877,0.7535545017633166
159.52,-0.02136831627857977,0.7414522064402764
159.584,-0.011229406290943378,0.7302918803253832
159.648,-0.008284867503176752,0.7217482332157058
159.71200000000002,-0.008011982291334097,0.7155086310066836
159.776,-0.008788462899465721,0.7122103839354833
159.84,-0.009691574484432808,0.7093302952718799
159.904,-0.014534901893377139,0.70536860755241
159.968,-0.03388622033842775,0.7024019047660994
160.032,-0.05924921515951376,0.6991635780600699
160.096,0.005310421816611066,0.7038571389761668
160.16,-0.006932580293465218,0.7088881516874659
160.224,-0.039392733066156815,0.7077784367946146
160.288,-0.06479008310351148,0.6992957319641695
160.352,-0.07079444286150727,0.6935721101993856
