Timestamp,Roll,Pitch,Yaw,acce1,acce2,acce3
49.472,2.353966751469283,0.5335350696402085,1.1635190265661046,-9.818464940106535,0.5224067884641357,0.342841147132798
49.536,2.3500618988973794,0.5353340347407867,1.161713158395384,-9.90552746140113,0.523929552481766,0.3136287400443816
49.6,2.3411205180217434,0.5377883113995303,1.154648411119987,-10.00849915649968,0.5591669611169096,0.221747393939217
49.664,2.329406149210378,0.5400420500877305,1.1438456995955353,-9.802098708073409,0.4893834940137482,0.1090130817932602
49.728,2.327862936693125,0.5409580191441219,1.1435320509950642,-9.69620318220115,0.5389052714148559,0.289546617216748
49.792,2.3441453531749485,0.5465789157397185,1.1741737930139753,-9.288243709919403,1.15291069703642,0.8556630261205082
49.856,2.317081475440742,0.5500405598955729,1.1460338892806479,-10.430010167545147,0.39486704760264996,-0.5129494194261691
49.92,2.30807351081327,0.5481542489122809,1.1316558929362404,-9.632798265133948,-2.095165301685797,-0.8259451737632914
49.984,2.300666097028723,0.543241527371433,1.114135562015727,-9.750306556062675,-0.0950572213772442,-0.29977912368591814
50.048,2.3127838738843502,0.5390396550174614,1.121501128937524,-9.253778422653948,0.15702466508689408,0.21720598307670047
50.112,2.3315903366656494,0.529053390319018,1.127019319318904,-9.631936717703871,1.0904658354314407,0.26785030560610273
50.176,2.3409469978988127,0.5275033293116926,1.1359804118706098,-10.083333311666232,1.2553401049422344,0.3216624261791914
50.24,2.344250528243643,0.528715509738771,1.1423522451429868,-9.957471320094902,0.8155718334783774,0.24934072579967156
50.304,2.3457662523170386,0.5293503164249468,1.145426862014631,-9.820998682620516,0.48176441213558113,0.20256618920991443
50.368,2.3449388938201525,0.530515865649807,1.1464730512064036,-9.96628241531101,0.5106346104772368,0.22394712890463525
50.432,2.3411112072713096,0.5322762184705958,1.1447701137466657,-9.983305581374982,0.52886745787341,0.1928665770091077
50.496,2.332301487918079,0.5346748985267575,1.1379455307725121,-9.806494872630887,0.5451504447777796,0.1031897572944842
50.56,2.320697642550165,0.5368853074336183,1.1274281071190642,-9.712772766702074,0.48514558535367347,-0.0064161666634179534
50.624,2.316919225433829,0.5384689587811482,1.1255660969796484,-9.603270116739687,0.7697433425894005,0.12041304055578544
50.688,2.3335945029202443,0.5428434066404912,1.1540801116917778,-9.331500022159359,0.991745557286205,0.8294401031197146
50.752,2.3051739549272368,0.5495359940400326,1.1305129947758408,-10.527811807707225,-0.4641815508241524,-1.0561205974306251
50.816,2.3102119949191695,0.5425521584586852,1.1245099001108303,-9.278768279419563,-1.5767401902071614,-0.4890302360250898
50.88,2.3028514749895015,0.5377977097549029,1.1072864800948579,-9.777781269795542,0.23778741215837695,-0.27640816013334174
50.944,2.3151777834186764,0.5331977879503009,1.1141411277836901,-9.458487972466719,0.21123431772181273,0.2208163488018293
51.008,2.334068625083252,0.5229675982317219,1.1191809214064854,-9.666479598450584,1.0981588454468207,0.24932575965330817
51.072,2.343495987539862,0.5212468066127693,1.1278868211473438,-10.027567014364854,1.2883793240449541,0.3026557065591129
51.136,2.3468539704827607,0.5223419238492641,1.1341252686701446,-10.09640265185435,0.8356802759559466,0.21741977757521283
51.2,2.3484057163700367,0.5228998388173871,1.1371119494670592,-9.784679623953503,0.492626971227166,0.1871385295089445
51.264,2.347608065505734,0.524014894700966,1.1381209986301244,-9.811688066833351,0.525096565594832,0.2010419757620856
51.328,2.3438138891997595,0.5257422890477872,1.1364301110288362,-9.859115039788444,0.5401958275969984,0.1711786348867542
51.392,2.3350545210959996,0.5281210928560524,1.1296781537337104,-10.01887023778768,0.5461181369035808,0.08146707958578622
51.456,2.323510226783354,0.5303221721491567,1.1192647403449407,-9.842299277218654,0.48042516571394217,-0.02720172643614211
51.52,2.31734779858404,0.53297816959296,1.1164052136319358,-9.965195261680185,0.8403090457086336,0.10510612927871625
51.584,2.33363687060943,0.5368505153539351,1.1434972097491856,-9.323094851325221,0.9437900474804956,0.743592392062813
51.648,2.305309801413766,0.5434063966120366,1.120034443529456,-10.391914498898243,-0.5784070439856072,-1.1748863230717066
51.712,2.3116625153936625,0.5359573285208833,1.1147198987789584,-9.08347924046597,-1.7027058597839906,-0.5018332178296735
51.776,2.304554530832687,0.5316057399798252,1.0984865845038125,-9.778365346344627,0.3190236825136575,-0.3609882947834449
51.84,2.3166043757725308,0.5270632219564491,1.1050146765783861,-9.489619201461387,0.22195913344397214,0.2132200143532097
51.904,2.3352332810198058,0.5169292583071072,1.1097186254167724,-9.88397206739555,1.071921709026089,0.21048596009910253
51.968,2.3444609377769283,0.5152689924334307,1.1182242190321068,-10.03111395740706,1.2767350750313475,0.2611453103793214
52.032000000000004,2.3476968114074266,0.5164000066754209,1.1243699438444243,-9.891123545254503,0.8244113585622214,0.18298724369912792
52.096000000000004,2.349178398223069,0.5169806417271767,1.127307618149447,-9.708358123088853,0.49833651284510966,0.14762293284424233
52.160000000000004,2.3483473925312865,0.5181074032010456,1.128311259078481,-9.88707433308491,0.5265337799168949,0.16304803520968866
52.224000000000004,2.3445523543050166,0.5198385831047262,1.1266625835336814,-9.749792883766759,0.5337015822234606,0.1343605693073287
52.288000000000004,2.335786784657967,0.5222310976224482,1.119994648361451,-9.578917731491973,0.5538290336867656,0.042180412177602676
52.352000000000004,2.324316925520982,0.5244249785788663,1.1097382766847188,-9.926363581062333,0.48188869884098695,-0.06410394730677547
52.416000000000004,2.3184995247632605,0.5269753748643322,1.1071670047322637,-9.837908423223487,0.8709427757692764,0.07234191916290006
52.480000000000004,2.3345763019489985,0.5307158383261867,1.133729095564955,-9.382219788177787,0.9076633404681697,0.7237387981050707
52.544000000000004,2.314272208665992,0.536735369763861,1.119270943950115,-10.973937721846985,-0.9238430494796936,-1.5332614477988407
52.608000000000004,2.31409911659462,0.5319727717259717,1.11066310778652,-8.639309996664188,-1.5942236533661178,-0.08996921738311306
52.672000000000004,2.3066786444119782,0.52832048809323,1.0952512130361558,-9.869172835012947,-0.009240394354013153,-0.5642138500137758
52.736000000000004,2.3184841340506073,0.5248661599586262,1.1033937897531134,-9.162597363200558,0.6505526200743094,0.3823169069074725
52.800000000000004,2.3366430827107605,0.514693823525998,1.1074115473981962,-9.958214110021833,1.1619190247285913,0.22078401655311045
52.864000000000004,2.345681881233663,0.51293641383252,1.115496032405514,-10.09913736436555,1.277602291461209,0.25072747270795154
52.928000000000004,2.3488172680952255,0.5139937827887571,1.121385068242167,-10.13902216170733,0.819133462590954,0.1770787150910822
52.992000000000004,2.350238160806662,0.5145247653739947,1.1241571696732582,-9.797874034980623,0.49326187268668037,0.1390133287749404
53.056000000000004,2.3493715162704425,0.5156191385013055,1.1250626741984933,-9.900378107257236,0.5141723031504826,0.1554868539706779
53.120000000000005,2.345561725280565,0.5173282434100016,1.123366652159531,-9.739001192543284,0.5287392372154067,0.12415191347015773
53.184000000000005,2.336797131384862,0.5197071758542737,1.1166941767879837,-9.734908470618153,0.5554392534541267,0.033261321385933004
53.248000000000005,2.325340062066408,0.5218927327514079,1.1064588647119664,-9.959054781106273,0.48255295688532646,-0.07308198806627447
53.312,2.3195679928276767,0.5244305698576074,1.1039377893385307,-10.04112323000096,0.8794081464254381,0.06515666447854451
53.376,2.3355462851648237,0.5281587247862964,1.1303619408362462,-9.178334762775416,0.8979283078529081,0.7261778895205647
53.44,2.315307954934903,0.5341452513402831,1.115972485679724,-10.9988881290765,-0.9325081356259813,-1.581482439986147
53.504,2.3152282987511246,0.5293407670824322,1.1073810233669683,-8.551444900220782,-1.6383808536783517,-0.09794435914450818
53.568,2.3075478271714083,0.5259469489758692,1.0921019765914843,-9.889759348276305,0.35171258137608974,-0.4356066583206066
53.632,2.3197074041641312,0.5186467951044332,1.0937673024731167,-9.740518741323054,0.06754931665796769,-0.04320718576965474
53.696,2.3369405643809653,0.5094207658596558,1.0981751626379324,-9.528725603435301,1.0945960824758456,0.34076581761751973
53.76,2.3451399360618055,0.5083696525770738,1.1064432301068432,-9.915510204318194,1.2565839174582003,0.20130430590850165
53.824,2.347697886617167,0.5099063630459919,1.112474444367565,-10.034819160546016,0.8167867822997873,0.122322752670135
53.888,2.348768005686044,0.5107541362187804,1.1153794996824953,-9.682137807746502,0.4808645216654712,0.09154332211102108
53.952,2.3476462141915597,0.5120609982697804,1.116364368279374,-9.761286970837167,0.5223272417250866,0.10851971149750213
54.016,2.343667857971521,0.5139104343356898,1.1147481047706334,-9.87185440483525,0.5313928119541587,0.07639898659396623
54.08,2.3348931563135555,0.5163515276372995,1.108249754746048,-9.831687196410188,0.5563238519185054,-0.01500551392247308
54.144,2.3239245984469816,0.5192755982368772,1.1000287306119345,-10.195739744901402,0.9542789369339315,-0.19045988343871562
54.208,2.3181116233655263,0.5203314458923084,1.0948481689624265,-9.577479386112408,0.33127852697172544,0.07212711340155786
54.272,2.332813314131019,0.5241071610419018,1.1196696687481114,-9.412664214731457,0.7337186373232858,0.6166831264215822
54.336,2.307886913768183,0.5346256546955807,1.1078020143160432,-11.002985530910324,-1.2375399375029308,-1.7041308001158177
54.4,2.309037744513224,0.5290966297308601,1.0994562438404671,-8.893095831295483,-0.7046620230277311,0.10104576521143442
54.464,2.3084225111284193,0.5204025010467497,1.0833209955307086,-10.057128878786463,-0.13208032592066055,-0.6623792358057052
54.528,2.31927713374205,0.5135286607785621,1.0840564198034894,-9.582921110277479,0.1896176487958909,-0.04916036869031809
54.592,2.3363882500141897,0.5041984646575524,1.0879403079987051,-9.55210922707202,1.1226370175387939,0.2996851531456089
54.656,2.34452162985939,0.5030459924979029,1.0958724001047462,-10.059322953864378,1.262187908898376,0.1483207404954341
54.72,2.347054650446717,0.5045018946873111,1.1017164381710751,-9.839117225087719,0.824081298967804,0.07256339888074542
54.784,2.348093212062353,0.505298914309656,1.1044870412254602,-9.932392361900083,0.4770642343085095,0.038402534729300226
54.848,2.346977278940528,0.5065706977583255,1.1054337231576294,-9.774057287429724,0.5235028043052723,0.05473457156060077
54.912,2.3430276127803267,0.5083914493483251,1.103845770392167,-10.062152475602534,0.5257146856814435,0.025149825999139275
54.976,2.3343216753237677,0.5108039858286106,1.0974657200808644,-9.882455365004366,0.5521081695528646,-0.06448717642892658
55.04,2.32340328014714,0.5137531223316611,1.089454682308637,-10.40220841696228,0.9646706491957534,-0.24144225419079068
55.104,2.3192881172210438,0.5132562956321535,1.0835795721563823,-9.563278337304927,0.6387481699331549,0.14218432002014
55.168,2.333510120933064,0.5171893112764805,1.1080541241359532,-9.065512664383974,0.14034444371768,0.3435684399735574
55.232,2.308755792930582,0.5275739698468771,1.0964277889997425,-10.811987898890523,-1.113449440987752,-1.677100203961643
55.296,2.3164617257959104,0.5180541347936888,1.0887803379262768,-8.704675001513044,-1.004952631411267,0.05781769062489409
55.36,2.3133349497419413,0.5115313137396724,1.0733389205526462,-9.95278501607765,-0.12999784907537987,-0.7268553752455548
55.424,2.324195738907024,0.5050989940003662,1.0747450566596604,-9.585880615049728,0.4977401577581136,0.04166616449429387
55.488,2.341534073580478,0.4954859217373797,1.0782021989303503,-9.580709644770614,1.2495688771321294,0.31065354842656195
55.552,2.349962261816212,0.4940232228054951,1.085897904737076,-10.067495572561922,1.2854952505077362,0.14512748108346124
55.616,2.352725409576745,0.4952529498613038,1.0916389475459973,-10.13843596583765,0.8361351040617375,0.06305690059613796
55.68,2.3539352226904566,0.4958926222632679,1.0943484498969565,-9.952085904313094,0.48297579756754294,0.027978745478109662
55.744,2.3528999037154525,0.4970677336945931,1.0952433998665423,-9.951134715805157,0.5150810374725906,0.04435122799104102
55.808,2.349011048065067,0.4988297565880081,1.0936598207438377,-9.927222181847199,0.5295543048967205,0.013711904544144315
55.872,2.340370403711738,0.5012105468257065,1.0873490323448194,-9.847496436357723,0.5584653782057695,-0.0768794413213205
55.936,2.32753963083697,0.5055003290398771,1.0795187465687028,-10.225283264928565,1.0853147325001384,-0.1698678959157592
56.0,2.3242726113005228,0.5034319774808309,1.0718057465445816,-9.611852817490606,0.5500239273703518,0.04977088551044249
56.064,2.334891978312035,0.5084720114820624,1.0939173389723937,-9.284825440222196,-0.14101632658320676,0.18756860729480618
56.128,2.3097911480575215,0.5191672882505216,1.08275882655734,-10.771176867076685,-1.1495889275680355,-1.7911844574907387
56.192,2.318841689314005,0.509458781673788,1.0761986441669016,-8.640240701842895,-1.1125043868897373,-0.013454025562515886
56.256,2.3162041321982607,0.5028045590251589,1.0610175459746065,-9.888059156339496,-0.055349657452514876,-0.7630878271715167
56.32,2.3264342741333675,0.4966291911133814,1.061978750432945,-9.6338390877411,0.5288364686763843,0.01510396871187088
56.384,2.343526221569134,0.48702494562740906,1.0648955839986025,-9.511202404488252,1.2302537041949304,0.27759213113789477
56.448,2.351800173144431,0.4855418345022984,1.072283918198187,-10.021895392328728,1.2936814942375077,0.0942102436646046
56.512,2.3544739362605696,0.48674795181736297,1.0778706280119792,-9.87610296237792,0.8166309768591216,0.011673157351107424
56.576,2.3555851421912064,0.48738265158842675,1.0804498574137664,-9.855090083671168,0.4840384762413977,-0.02339890159091113
56.64,2.3545301002390775,0.48854687906752725,1.0813259734007912,-9.999713508029254,0.5219424762708403,-0.007514911639069162
56.704,2.350657102068302,0.4902943113504937,1.0797903792018673,-9.817748836376097,0.5349911173127027,-0.03821557378098875
56.768,2.341121581945871,0.49372500006734127,1.0744308825596616,-10.252711276661588,0.9692736398146232,-0.2242816189989472
56.832,2.3292935141176443,0.4960797791605031,1.0644082624406788,-9.886884794663976,0.7648874525660566,-0.09235493436973415
56.896,2.324447367402423,0.49584804208444444,1.0581681566475247,-9.555396114795197,-0.24431709551313352,-0.32609611657126986
56.96,2.334055373337326,0.5010172660541428,1.0792487396849721,-9.090881884246201,0.5904155007240156,0.46833772180973016
57.024,2.308903152277888,0.5119270497395388,1.0687792533159453,-10.651913841965646,-1.3607332842948765,-1.9834452284145498
57.088,2.317511456358406,0.5030118171800493,1.0629477829751546,-8.729587910316008,-1.1473867100674786,-0.0962645148407076
57.152,2.3106013068936804,0.4991994861367687,1.0478766967530246,-9.901939688918409,0.14595244409215008,-0.7763858703775672
57.216,2.324415079544989,0.49013484625167797,1.047640786332246,-9.363102623289688,1.2572228672152999,0.27668431321591697
57.28,2.3419149508160686,0.4804954222755493,1.0507049043885741,-9.789735671580516,0.5004135548334825,-0.11800810128247147
57.344,2.3499280073088538,0.47912923961607184,1.0578856678682036,-9.967893523694196,1.2528305220721214,0.01469510241376078
57.408,2.3523810911951215,0.48043398164613005,1.06336464870772,-10.13800331160232,0.823622809044367,-0.06632044503285497
57.472,2.3533762045454454,0.4811324491121243,1.065912349805373,-9.855111976205471,0.4793011695065454,-0.10068155089242461
57.536,2.352260470035464,0.4823336674460152,1.0668053671184223,-9.762781939426004,0.5192105066320668,-0.08376342662322529
57.6,2.3471277732310973,0.48457220686612706,1.0647082439439237,-10.234863639198593,0.8824627396137111,-0.1789793887432396
57.664,2.3358450838950278,0.4878780604442698,1.0571564906424726,-9.97701045904361,0.8455224214261817,-0.19117029679137157
57.728,2.325530530849265,0.4888926725239649,1.046678340494686,-9.855133242490657,0.2259635065817079,-0.42056697313240293
57.792,2.3174125176375275,0.49434539059154947,1.0470672855632783,-9.384792938216727,-0.57401767427907,-0.5418865524439666
57.856,2.3237138431592874,0.5024509353603258,1.0693476779832993,-9.140755879906811,0.8191957157894222,0.4983870707271401
57.92,2.302118132716726,0.5099415553621944,1.057241059361443,-11.076454657983035,-0.684471447806972,-1.9509342813976236
57.984,2.3108080366903385,0.5007876357818527,1.0509919632550049,-8.426362670617156,-1.5626168777030818,-0.1942807424450474
58.048,2.305395432150308,0.4963969988252636,1.0367360273407942,-10.17666039688072,0.07868962633181135,-0.8654112250693998
58.112,2.31823774772657,0.4883391465540893,1.0370465386807737,-9.485863198512059,1.4389238991233355,0.311405003983183
58.176,2.3368039195717594,0.47681375316724284,1.0376484089650813,-9.699596037680422,0.5949752189667448,-0.23947301112457312
58.24,2.3389390250273006,0.47730784172072366,1.0411327416791178,-10.269910223459103,1.4295699907296329,-0.24439502659962015
58.304,2.333076743733577,0.4815750095013416,1.042101757433604,-10.117914889535035,1.057477931009474,-0.2236735254020718
58.368,2.331312200566673,0.48171231620196897,1.0402538693412158,-9.616798785139503,0.6167438845153195,-0.1903503675967019
58.432,2.3291280276155746,0.4809972208361576,1.0363285045525858,-9.949833180184324,0.49896294341389363,-0.35185189245772897
58.496,2.322793041095469,0.48279835078775324,1.0321911364409402,-9.836394584532947,0.10891418191418567,-0.5871364409186002
58.56,2.3098361635866094,0.4895435776074884,1.0294475987829264,-9.643754196118033,-0.06535331675682868,-0.8107928099282335
58.624,2.296880904990625,0.495500515130737,1.025315282836805,-9.821273674973513,0.23338204670757143,-0.6802614975934904
58.688,2.2891255792188736,0.5005765370491224,1.025563457639617,-9.480051059443268,0.014150415315873256,-0.5255951333508146
58.752,2.2843017888811903,0.516311737553416,1.0478830000292354,-9.270863790644555,0.4188771339332148,-0.0294104087169724
58.816,2.2557121116305043,0.5303267546596082,1.0398334541246312,-10.498147709726808,-0.1454329739623439,-1.805123850329975
58.88,2.2470361690125884,0.5305045749336043,1.0305360679793214,-8.974908060379354,-0.0448539495129137,-0.4384716785817307
58.944,2.236721294619442,0.5278459102553694,1.0147997428606799,-9.447288429610984,1.3837444193763186,-0.4597611909904244
59.008,2.2594632915042157,0.5172623691947283,1.0215911415759846,-9.34250733151791,1.9532763310345187,0.19995602627152248
59.072,2.285886481756493,0.502462442856497,1.0252443338225745,-10.024959505591308,1.2123992546729998,-0.5653164213443779
59.136,2.286963902651849,0.5042017400137249,1.0295528370265994,-9.927707919163728,1.496366928290713,-0.4305827256529699
59.2,2.276666893862046,0.5143503754180496,1.0357578791567674,-9.627165289965486,1.3322256820955443,-0.4065029648229526
59.264,2.266744475543365,0.5249055884398454,1.0428907739449926,-9.55542676782236,1.3379716397040249,-0.2366156323226152
59.328,2.252894723919378,0.5402197177003105,1.0534792692783197,-9.60367426064255,1.66379310450999,-0.22616143224380572
59.392,2.2332364410934273,0.5640561551379968,1.0712335955376857,-9.48894567212771,2.0524262015461154,-0.15904287383422053
59.456,2.2075176201434594,0.6026332537277328,1.1046761468665356,-9.037430188153092,2.54120133266661,-0.052214292746132644
59.52,2.1877420754909656,0.6643353951449128,1.1772802367963981,-7.873035379614488,3.027050726368683,0.2531916277542081
59.584,2.2033817961605218,0.7548298379094641,1.327505220393504,-6.746804253525158,6.144234554090842,1.1589503762086955
59.648,2.0933640126090305,0.7540768716933461,1.201238628116278,-8.546545782336308,10.81218493129692,4.250289399764919
59.712,1.9758659596695134,0.8477348324800165,1.2003912903334966,-5.39867224975523,8.423774212180653,-0.4977457084673545
59.776,1.878421726681499,0.9274879970012521,1.1993350995993326,-9.341543234603217,4.118597581798845,1.718656818090648
59.84,1.8171190848361412,0.9659752600990285,1.1841824589395666,-2.506091433711555,8.098531722314961,1.700570334255877
59.904,1.9083888010768157,0.9697396739100728,1.2783471301714617,-5.033837469603558,7.362687428872332,1.054328201249346
59.968,2.12021428897256,0.9032696038714652,1.4271839101001325,-10.64503414608539,6.232837629532389,4.212585742031575
60.032000000000004,2.3642796258974057,0.7789947817015104,1.5731921030404428,-7.429415010338241,1.3456462339490964,0.9312864011007037
60.096000000000004,2.4565586288318246,0.7379539902423033,1.6517880772205689,-11.964996827232431,-8.252538728089842,0.7015683343076599
