Timestamp,Yaw,Distance
123.36,-0.015162300841684129,1.6963082673738081
123.424,-0.03259568852956474,1.693504856349721
123.488,-0.04029469704976674,1.6907654142843407
123.552,-0.03911210601182191,1.6879218984402777
123.616,-0.039642985269077724,1.686339356715914
123.68,-0.039341142004922225,1.6851663287401506
123.744,-0.04128044738801162,1.681648049444712
123.808,-0.04707183677255544,1.6740125903023337
123.872,-0.040995567830968804,1.6659004670880588
123.936,-0.035841373865564186,1.6546489476344954
124.0,-0.03054823681075436,1.64349240635043
124.06400000000001,-0.03288322392760201,1.634668759373405
124.128,-0.036034050571179255,1.6281412850079031
124.19200000000001,-0.0391952914899778,1.6246240680351698
124.256,-0.0392776944797224,1.621676000681254
124.32000000000001,-0.035943687350726616,1.6187535480187478
124.384,-0.04355859681128005,1.617379289687847
124.44800000000001,-0.061531973952698826,1.61521930395471
124.512,-0.07852641504308222,1.6252017068697502
124.57600000000001,0.04107803394572718,1.6374911242945258
124.64,0.026131729579474294,1.6477893669560442
124.70400000000001,-0.012458056702775555,1.6528190282946473
124.768,-0.02752659103007815,1.651782893243435
124.83200000000001,-0.04746017575402006,1.6436893129349799
124.896,-0.07921769459341088,1.626800722003126
124.96000000000001,-0.01811474029463589,1.6108144268799363
125.024,0.04283330154349618,1.605954996037819
125.08800000000001,0.08248421581713761,1.6103994380978255
125.152,0.06386473972151341,1.6250425673275517
125.21600000000001,0.0979610986278705,1.632768637034864
125.28,0.1420805877871889,1.6347919170584455
125.34400000000001,0.16228294402079968,1.62912547142554
125.408,0.11963928646879962,1.6202459062659857
125.47200000000001,0.07259471767216119,1.6127317495164772
125.536,0.03398932488741768,1.6165956444002847
125.60000000000001,0.2108076140094277,1.6167903358126234
125.664,0.21485916136277117,1.6163860297848343
125.72800000000001,0.15225208490117392,1.6241182509235936
125.792,0.15798848708270463,1.6336704753493436
125.85600000000001,0.15502890794562163,1.6414326557567274
125.92,0.12823245610220724,1.6464059350800233
125.98400000000001,0.09602840743290852,1.6496874177680203
126.048,0.05553598775009738,1.651822660056033
126.11200000000001,0.018186456211060187,1.6527745268207377
126.176,0.032601186654270475,1.6359798735262454
126.24000000000001,-0.052365374497229555,1.6141044740250998
126.304,-0.22629332345253939,1.5884129302298342
126.36800000000001,-0.3015748182013972,1.5676449258301355
126.432,-0.3410133634171173,1.5621358835769368
126.49600000000001,-0.36655279073435565,1.5697184505566637
126.56,-0.3507105167052246,1.580377754807896
126.62400000000001,-0.3434331807873173,1.59165787333223
126.688,-0.3559164700417843,1.5974341514115518
126.75200000000001,-0.37995216923646113,1.593403040276837
126.816,-0.391536346211954,1.5961093222758722
126.88000000000001,-0.35075481296820654,1.601977264444771
126.944,-0.2734395048194821,1.606114229930889
127.008,-0.22090643049594905,1.605010497360474
127.072,-0.17298796690508345,1.598754790988065
127.136,-0.1409376992633099,1.590296078317876
127.2,-0.07828246341336409,1.5853887506346096
127.264,-0.03565603080195234,1.5821630305346082
127.328,-0.017690030511997912,1.5762128266913134
127.392,-0.015112636756474895,1.5706947348737892
127.456,-0.012298634844437495,1.566192639445072
127.52,-0.009548169819920349,1.562188145234764
127.584,-0.028722074616912896,1.5580212010005037
127.648,-0.04572268977495619,1.5549274690799177
127.712,-0.055478568539014894,1.5512635720300754
127.776,0.0667084386713166,1.5550123164602734
127.84,0.10120034817563872,1.5657204551608006
127.904,0.10049822756468318,1.5795621331365366
127.968,0.11355603459686425,1.591929047506796
128.032,0.12013249046973273,1.5965852309418682
128.096,0.12711628175025336,1.5991853801988234
128.16,0.13295555656927927,1.6005463639677142
128.224,0.13657351135173512,1.6005172647477701
128.288,0.1374663359291366,1.5989786692534236
128.352,0.1343230197590206,1.5957822349669375
128.416,0.12664907518933155,1.590606602648161
128.48,0.11808470996850651,1.5848126261327846
128.544,0.11923199273672347,1.5829192520039097
128.608,0.12376467641427458,1.582591710924646
128.672,0.12694777058347406,1.582045089010444
128.736,0.12994765855101342,1.5813079986535838
128.8,0.13130522241551545,1.580872451365925
128.864,0.1321948433678427,1.5806187170911075
128.928,0.13322556440488886,1.5804443893498994
128.992,0.13407028396885434,1.5801370164346367
129.056,0.13539388500660499,1.5796469575923382
129.12,0.1373252109672053,1.579065386839973
129.184,0.1402943351917464,1.5778797840857495
129.248,0.14465155762963144,1.5761035831874737
129.312,0.14926517833603337,1.574031812698934
129.376,0.15418296313660218,1.5717289798808267
129.44,0.15506550836015343,1.5702302762491052
129.504,0.13476032722251008,1.5694935418168243
129.568,0.1068795677587705,1.5689895131802711
129.632,0.07009822317302616,1.5685069821772386
129.696,0.03372418294747803,1.568030810630956
129.76,0.06718033181211447,1.5599080056577233
129.824,0.07153669354296444,1.550175371691017
129.888,0.009827308312010286,1.547268830988579
129.952,-0.0965215678124085,1.551366469817989
130.016,-0.08237915395917916,1.555986669319188
130.08,-0.03896982130730775,1.5608578495919092
130.144,-0.06272102418086256,1.5590823792381279
130.208,-0.0677476037147372,1.5597410324468235
130.272,-0.06940975679712802,1.5616872677144806
130.336,-0.07495007394213316,1.563055496949608
130.4,-0.08080491265933698,1.5662734653789492
130.464,-0.05387334473188565,1.5690578391271317
130.528,0.006157848161783774,1.570212557818416
130.592,-0.03555863134798842,1.5641564086831239
130.656,-0.06421411744586591,1.5515950473473437
130.72,-0.10700980134811233,1.5404554877515206
130.784,-0.1266712415934078,1.5298217371406975
130.848,-0.09954150474462276,1.5225177040437752
130.912,-0.04098892502881912,1.5182918894014732
130.976,-0.023377078877548474,1.5219938698827538
131.04,-0.008278012089832587,1.5200211752879331
131.104,0.013145378922476691,1.5067392264591821
131.168,0.013119251245286678,1.4983709042666697
131.232,0.01359086959016742,1.4935953036365386
131.296,0.012704344703066917,1.4911941608209853
131.36,0.013069649270110895,1.4891031648398323
131.424,0.015982701802790933,1.4854905301641965
131.488,0.0005237720940665103,1.4852499646852848
131.552,-0.01796129697526505,1.4829745337026339
131.616,-0.02701073591887837,1.4794102830526668
131.68,-0.02821584493463758,1.4761233486509522
131.744,-0.030164062479798415,1.474319496166947
131.808,-0.03042723605596498,1.4732805593822522
131.872,-0.03203883409408226,1.4697531487940485
131.936,-0.037966860002600855,1.4626278726507476
132.0,-0.030232963252782907,1.4568369596479884
132.064,-0.023975751601716055,1.4464447697665506
132.12800000000001,-0.017728358048759496,1.434737009165672
132.192,-0.020578883913379253,1.4255040199612714
132.256,-0.02370468204879639,1.4186026750071317
132.32,-0.02635321499178711,1.4149983947889107
132.38400000000001,-0.02743180388046651,1.4123261932635862
132.448,-0.024876770713198604,1.409298564779309
132.512,-0.05455808216854152,1.4089041769459887
132.576,-0.009010471939578713,1.4072486426899982
132.64000000000001,-0.0199135944994836,1.4001107733336193
132.704,-0.062318369850623445,1.3899384713307164
132.768,0.033393685812498464,1.3871616609031605
132.832,0.07942515399453076,1.3893186555398602
132.89600000000002,0.2526884898309796,1.4005781543232017
132.96,0.35973094789833654,1.4191328791685867
133.024,0.385752536009367,1.4285768081956334
133.088,0.3552010433335311,1.4279906160660043
133.15200000000002,0.3215242754026464,1.4291533549896205
133.216,0.2886655227282416,1.42840494755105
133.28,0.26480290557134584,1.427905272099334
133.344,0.25424908378486355,1.4297006521020936
133.40800000000002,0.24184428341605602,1.4317655482954375
133.472,0.2137726930210866,1.4339432690675924
133.536,0.1833208064160723,1.435734886683768
133.6,0.1469843673852591,1.4371088573682134
133.66400000000002,0.11401880465593273,1.4376945857579995
133.728,0.07568939233690875,1.4371575623355333
133.792,0.040833217856167,1.4355449756352145
133.856,0.04043033766062787,1.4268647880790988
133.92000000000002,0.0331428703574459,1.4195822547560173
133.984,0.022264295666636458,1.4138977084584838
134.048,0.011951874340878521,1.4090576149524288
134.112,0.01655094752506925,1.4080129116855717
134.17600000000002,0.021317480705145497,1.4080260265430935
134.24,0.025375311196137118,1.4087878514443672
134.304,0.030106512551276943,1.4099411910360415
134.368,0.034579847033651134,1.411206078693806
134.43200000000002,0.03859477561300961,1.412424616813576
134.496,0.04413493057123863,1.413976805258116
134.56,0.04646978036612581,1.4147386393583232
134.624,0.04757691385292051,1.4151520246884497
134.68800000000002,0.048134815290145294,1.4153795904852513
134.752,0.048389074822769995,1.415503456094397
134.816,0.04855831099999974,1.415669839833256
134.88,0.04817363924961704,1.415747755189873
134.94400000000002,0.04772818976235327,1.4158419501147168
135.008,0.04693166178114305,1.4160440075389213
135.072,0.04591087281977957,1.4163131148117756
135.136,0.04429209420944413,1.4165957964542149
135.2,0.041749171327714496,1.4172446103346739
135.264,0.03831786286908112,1.4181527448412954
135.328,0.03372147758800681,1.4190253455303872
135.392,0.03102763954640997,1.4185743962632043
135.456,0.03383277916546901,1.4174227999136575
135.52,0.0351361543603822,1.4158335948721086
135.584,0.036224219473666275,1.4133472193374201
135.648,0.03350139314024336,1.408091787143806
135.712,0.029525464746212204,1.3992239386530458
135.776,0.03379130558071952,1.389040375510715
135.84,0.04343599074946247,1.3769077279893944
135.904,0.05005281854150745,1.3658169362413393
135.968,-0.09134403045555739,1.3729017291662986
136.032,-0.10268201194166326,1.3794193391491163
136.096,-0.09099914679359922,1.3870269487356786
136.16,-0.08549712796866926,1.3921061231682907
136.224,-0.09154425989342507,1.3945670838745563
136.288,-0.09836782904297003,1.3954730461733347
136.352,-0.10455345409972594,1.3991339367740105
136.416,-0.07793807912155215,1.402261255920382
136.48,-0.01865838420445365,1.4035802827118404
136.544,0.011761151427535976,1.389204338493786
136.608,-0.03195617799875394,1.372283713799187
136.672,-0.02570229409418301,1.3605892946680043
136.736,-0.05308498019602692,1.3539750733023788
136.8,-0.06563614324528455,1.3573146174591035
136.864,-0.0388478902610484,1.364143896654878
136.928,0.03132033830629122,1.3639262228570923
136.992,0.009503777368066735,1.361734512584055
137.056,-0.005706194498748207,1.3552364661149474
137.12,-0.023452171471467165,1.351460485150371
137.184,-0.027020107982004826,1.3481911116130658
137.248,-0.030068969931257405,1.3463965593451124
137.312,-0.0309645343366155,1.3451306050553211
137.376,-0.0331979926039917,1.3415907103539115
137.44,-0.038471543830181476,1.3339871520765325
137.504,-0.03144028243868202,1.3258728441227974
137.568,-0.025172992969811903,1.3147535736050775
137.632,-0.018961514024084303,1.3036863397772926
137.696,-0.02049329232235786,1.294915718505916
137.76,-0.0229096638091405,1.2884338738450896
137.824,-0.02568198740101113,1.284937443054963
137.888,-0.026088512615830006,1.2819679237875858
137.952,-0.02400788480078575,1.2789621242883245
138.016,-0.03415835581528781,1.2773301954658416
138.08,-0.053842750247662274,1.2751141864023143
138.144,-0.05333005814307212,1.2812982727999502
138.208,0.025782981047196785,1.2920562639083983
138.272,0.0032636123302415276,1.3007767423122025
138.336,-0.07363601254146357,1.3047338327543847
138.4,-0.09970192360177976,1.3028763250375726
138.464,-0.10566660227231917,1.2983836784446214
138.528,-0.11963658966960711,1.2930565172369064
138.592,-0.13097978671368904,1.2908145733799672
138.656,-0.13092779143980293,1.2957999454055822
138.72,-0.12735050857653574,1.300846555807758
138.784,-0.12951102338359832,1.3035585984273341
138.848,-0.13520769701296287,1.3077743047752788
138.912,-0.10932068854858823,1.310919714238373
138.976,-0.05135143422133137,1.312193665370472
139.04,-0.010407237959102589,1.3109553998524162
139.104,-0.07967537380743572,1.304488862041435
139.168,-0.00743764651918255,1.3022385899865294
139.232,-0.08772818030897178,1.2955250937031306
139.296,-0.10565029808502946,1.286792689049539
139.36,-0.0548920301960556,1.2843476617264276
139.424,-0.04560786652268889,1.2813277954541196
139.488,-0.07435515776901924,1.2901382023929577
139.552,-0.05326133838008784,1.297505799748069
139.616,-0.08085537144710087,1.2970568571783245
139.68,-0.10428082745618117,1.2939809047907909
139.744,-0.11244733300501875,1.2955674250669873
139.808,-0.11643548054633368,1.2967665508507533
139.872,-0.12062594153247475,1.2986856710186467
139.936,-0.12722878973106877,1.3024967966880598
140.0,-0.10182957812626225,1.3055406754500614
140.064,-0.04418441744375723,1.3068141155668713
140.12800000000001,-0.08126192517439323,1.2981501539220877
140.192,-0.1431157681472145,1.291010319955308
140.256,-0.0865105684157319,1.2894538886076943
140.32,-0.058768103850401876,1.2909916835697917
140.38400000000001,0.0010508554255672653,1.2896646566109697
140.448,0.06520758468093879,1.2845575681917833
140.512,0.03866555553752338,1.2784982865970849
140.576,0.08724298734965086,1.2691330283860593
140.64000000000001,0.03062276391450236,1.2643764677370322
140.704,0.09704788214104743,1.2537914193039807
140.768,0.012829284735792035,1.2508198994519717
140.832,0.07922341447241732,1.2445380538132427
140.89600000000002,0.0413716882668792,1.24551251860303
140.96,0.057408725697114305,1.2445861904828508
141.024,0.031071516278805777,1.251995302468282
141.088,-0.007492808007764307,1.2536873450201855
141.15200000000002,-0.06909360531129671,1.2499162154611494
141.216,-0.06412867603984684,1.2467193098912108
141.28,-0.07255306051059207,1.244092146115788
141.344,-0.07822834707751347,1.2458155392711754
141.40800000000002,-0.07902116214370847,1.25099259923094
141.472,-0.08074552435315696,1.254817533571596
141.536,-0.07927677823452428,1.2585710236570857
141.6,-0.0820579909124669,1.2608579170896947
141.66400000000002,-0.08842501903741928,1.2645253964453924
141.728,-0.06353912548066887,1.2672904374540654
141.792,-0.007058750016653348,1.2683507496408428
141.856,-0.024122237177109707,1.2711224914640658
141.92000000000002,-0.04638489223659903,1.2697477728827882
141.984,-0.04442422351842212,1.2615375281757688
142.048,-0.06849530364119327,1.2506244499406218
142.112,0.02688861206581228,1.2522665588435185
142.17600000000002,0.14158326303215463,1.2585203229726598
142.24,0.22909520046803655,1.274873372142346
142.304,0.2799339100495234,1.2916329935550375
142.368,0.30639977917284406,1.2994721345796092
142.43200000000002,0.3154276242921959,1.299975502637167
142.496,0.310440435241668,1.293220737196507
142.56,0.30571308755495247,1.2889523264469303
142.624,0.3071934254062761,1.2881606561586951
142.68800000000002,0.3088127521562097,1.2883199610862412
142.752,0.30984337638130455,1.2884148974138792
142.816,0.310991501692896,1.2885397557148095
142.88,0.3119943744734113,1.2885689823515232
142.94400000000002,0.31359826873448143,1.2886097131170282
143.008,0.31597863325871206,1.2887663043352555
143.072,0.3196731438565475,1.2888465847830353
143.136,0.3251912963956322,1.2889982156949515
143.20000000000002,0.33128402572211274,1.2891638722304533
143.264,0.3378636920919253,1.2893275649764486
143.328,0.340325994424059,1.289545306303762
143.392,0.32639869462254084,1.2901155879656154
143.456,0.3067606774299602,1.290870142146706
143.52,0.28022314476874677,1.291448673164896
143.584,0.253777344789513,1.2916425371971036
143.648,0.22133082459131898,1.2912598040663208
143.712,0.1906539624545912,1.2906676718845613
143.776,0.16669076742503153,1.2899661770079038
143.84,0.15120238851389278,1.28979405552777
143.904,0.13171791163693414,1.2912158198421848
143.968,0.10651651742819501,1.2933829877335108
144.032,0.07309201702289281,1.298292007503129
144.096,0.03488504415814686,1.3036586863529898
144.16,-0.1176643674110075,1.3015939405717072
144.224,-0.08738348068859814,1.2984906818113298
144.288,-0.06385848745652856,1.2972190630591942
144.352,-0.03958755315025797,1.2974733886387069
144.416,-0.025903096269621284,1.2992690790017962
144.48,0.056552928204341546,1.2954134832127568
144.544,-0.008589591755270631,1.2919652651248228
144.608,0.0019469660912494469,1.2915417594641252
144.672,-0.03004528890271796,1.2809759835067507
144.736,-0.046757373793411716,1.2655058486721735
144.8,-0.03459451240719358,1.2519962475933455
144.864,-0.03436538416072976,1.241184117200351
144.928,-0.03471029834771511,1.2346544532317916
144.992,-0.03690376508952342,1.2309507145233898
145.056,-0.03755100946252121,1.2282856580775163
145.12,-0.03559904968597949,1.225057616675445
145.184,-0.04800164316409894,1.2225929877580848
145.248,-0.06954064082886913,1.2205918818772703
145.312,0.03171374077993705,1.2250699145129529
145.376,0.024779671864473718,1.2277776997925387
145.44,-0.042054283280410054,1.2241737885673323
145.504,-0.07367438573270169,1.218669981759765
145.568,-0.05776404378737843,1.218479219162817
145.632,-0.05627681446297639,1.219795915243577
145.696,-0.06075877049547507,1.2195545791089317
145.76,-0.06332838028218046,1.2219040569854678
145.824,-0.06311129338720978,1.22456186690243
145.888,-0.06508190312846751,1.227218589391342
145.952,-0.070993497659403,1.2311169484381295
146.016,-0.047736247123839504,1.234074590031068
146.08,-0.05688218991096572,1.230394488594346
146.144,-0.0035914857873544648,1.2312575251039959
146.208,-0.03707313287119107,1.2261449208557893
146.272,-0.06199030435020281,1.2159823049027707
146.336,-0.13297557249972225,1.2069762209219639
146.4,-0.15561114478594384,1.1963700477909414
146.464,-0.12877550697391515,1.1886355629203251
146.528,-0.07366451773573512,1.184137475389297
146.592,-0.03555004616050372,1.1806945872348067
146.656,0.05895982753567541,1.1737579839096683
146.72,0.12709019497543156,1.1772449093275161
146.784,0.15112853564545553,1.18426055579341
146.848,0.1355240204360207,1.1888012949086129
146.912,0.11100544813731716,1.191328464890897
146.976,0.07777488862346815,1.1920441106807693
147.04,0.07295022341375923,1.1929030716380944
147.104,0.09799433434530269,1.1974108027677821
147.168,0.07975159381339847,1.2028159032941779
147.232,0.07416126484642127,1.2080120327519268
147.296,0.0721143680191556,1.2105485833377239
147.36,0.07363200406235326,1.2118141449851838
147.424,0.07596138490025028,1.2118271935558311
147.488,0.077195445014553,1.2100920131900255
147.552,0.07563758469671833,1.205826959383867
147.616,0.07750216716761094,1.2035133533689433
147.68,0.08110081152378568,1.2017910698026095
147.744,0.08518453497499012,1.200492827045188
147.808,0.0888403528163092,1.1992498205243356
147.872,0.09194232219688359,1.1981757283634036
147.936,0.09492200515650084,1.1971789396831007
148.0,0.0981140871191356,1.196141307623067
148.064,0.09960331743469508,1.1955223660960634
148.12800000000001,0.10055056446138633,1.1951567411467248
148.192,0.10167745747164436,1.1949096313926029
148.256,0.10268547790285465,1.194551355568921
148.32,0.10434129604765718,1.1940177400606136
148.38400000000001,0.10679078710116074,1.1933948655828048
148.448,0.11065678757149255,1.192158238203705
148.512,0.11641632523927525,1.190320921890202
148.576,0.12270150942349001,1.1881939631527687
148.64000000000001,0.1294627051885292,1.1858477426472689
148.704,0.13180496147905896,1.1843107823107064
148.768,0.11433132280019098,1.1835509319225666
148.832,0.08996428762984687,1.1830334746098699
148.89600000000002,0.0574156768293842,1.1825450108638005
148.96,0.024958218499657736,1.1820669049689012
149.024,0.05877169869368826,1.1851822796383136
149.088,0.0035826177297191286,1.1872649095123404
149.15200000000002,0.040257087584768314,1.1859183847931467
149.216,0.06965492874928125,1.1840204845209243
149.28,-0.02767783575007654,1.1867331447480796
149.344,0.04510961962956106,1.1870582800218372
149.40800000000002,0.07868578191900422,1.1870260370351178
149.472,0.08791043164194445,1.1894670364513673
149.536,0.1611207580025597,1.1921818354004614
149.6,0.16293766337641818,1.1886140113598778
149.66400000000002,0.1266137172762971,1.1918433408237499
149.728,0.0919406167691319,1.197784648565061
149.792,0.055850690908553324,1.204036603623981
149.856,0.027451052735350423,1.2091726973272043
149.92000000000002,-0.025274078245663634,1.2117401561779697
149.984,-0.12894220566240489,1.2172407601389996
150.048,-0.1730946013342416,1.215416434371049
150.112,-0.257002425032248,1.2052595117208318
150.17600000000002,-0.3440542238329466,1.1866953716541868
150.24,-0.381224359394842,1.171617405207246
150.304,-0.38700215207905,1.1702381070719203
150.368,-0.38308310670441936,1.1780439127114954
150.43200000000002,-0.3834744470174202,1.1881685697687847
150.496,-0.351893924262918,1.1939316040765173
150.56,-0.2845794918313248,1.1962805356750061
150.624,-0.23746195088916633,1.1940964269553875
150.68800000000002,-0.19108510867474215,1.186801488232204
150.752,-0.16147494098772341,1.1776677470245676
150.816,-0.10315175413855149,1.1722732084770038
150.88,-0.06314873729662918,1.1687967847263687
150.94400000000002,-0.047357098538395204,1.168534267056877
151.008,-0.038769812959072336,1.1617436550041897
151.072,-0.11915477694120435,1.1510710233034807
151.136,-0.06777757267246853,1.147552178039711
151.20000000000002,-0.03628909645255218,1.149024428110117
151.264,-0.04169459268800402,1.1556371557677352
151.328,-0.03949620706378365,1.1578379281867694
151.392,-0.035909623513765254,1.1560038401309465
151.45600000000002,-0.041551778526230265,1.1541701479795785
151.52,-0.05130872736051362,1.1513485314043321
151.584,-0.041932911804443807,1.15184165864808
151.648,-0.04824894274932745,1.1514802711342362
151.712,-0.051601313502376955,1.1512882285503012
151.776,-0.03957394928342606,1.1538107031020781
151.84,-0.03961865173467238,1.1541288946423456
151.904,-0.044001787575858375,1.1513522233033278
151.968,-0.041605834482514426,1.151325123773813
152.032,-0.037575091283797435,1.1517600402350754
152.096,-0.03330306011823414,1.152361303220671
152.16,-0.02682781361625819,1.1532628961419282
152.224,-0.023940999951863717,1.153679830301959
152.288,-0.02258950346611943,1.153930723100426
152.352,-0.021928774208228585,1.1540802071545784
152.416,-0.0216434744852263,1.1541684346263008
152.48,-0.021492356891825826,1.1543302802671918
152.544,-0.02194577339970627,1.1544280344270115
152.608,-0.022489892372259845,1.1545587872613332
152.672,-0.023451645635627294,1.1548291691126538
152.736,-0.02469964565131011,1.1551938308577963
152.8,-0.026635717316051966,1.1556105263267427
152.864,-0.029710852609794225,1.1564944040755731
152.928,-0.033891214753802634,1.1577355762252604
152.992,-0.039513555161601155,1.1590649174608003
153.056,-0.04288532930330757,1.1589041171729255
153.12,-0.04073360515615365,1.157949030827516
153.184,-0.03996162724964858,1.1565089068646568
153.248,-0.039214352132967756,1.1540809167732313
153.312,-0.04197249001298553,1.1487516981508838
153.376,-0.04558417433210127,1.1395907174211872
153.44,-0.04090804302001816,1.1289915699290731
153.504,-0.03144638221284446,1.1163102647443526
153.568,-0.02446443063334236,1.1048011793181243
153.632,-0.024670417822533763,1.0960022241446232
153.696,-0.026748910523777147,1.0898255491252797
153.76,-0.02914579555111596,1.0864365738197461
153.824,-0.029174999114947253,1.0836522745223058
153.888,-0.029582810217602895,1.0801727779833787
153.952,-0.0450984155792401,1.0777935213139074
154.016,-0.0657538354834507,1.075282974658591
154.08,0.0019031744613865476,1.0833221009770753
154.144,-0.0007897095670220677,1.0878386192242535
154.208,-0.023941872753167392,1.0848233119991948
154.272,-0.03466295635707084,1.0787765712138748
154.336,-0.03782335420347882,1.076206846947003
154.4,-0.04051223054486408,1.072034295407826
154.464,-0.045114483915196235,1.0639731728055313
154.528,-0.038445424322689714,1.0534926819045094
154.592,-0.028922705230535084,1.041848205644274
154.656,-0.02129281441181463,1.0309685063973248
154.72,-0.021108722112090805,1.0225084087215162
154.784,-0.0220600662743361,1.016265759379136
154.848,-0.02411043098238519,1.0128330493357236
154.912,-0.025037886468114334,1.0097814888306955
154.976,-0.024976217033544468,1.0066073185493887
155.04,-0.03768413676557847,1.0046887635457376
155.104,-0.05864268803732342,1.00218914255421
155.168,-0.0343301720933219,1.0118790367045434
155.232,-0.037620671247918014,1.0167505709441993
155.296,-0.032515903717253436,1.0125442709638208
155.36,-0.03724320055874253,1.0091039949524137
155.424,-0.040634189270119137,1.006201918380273
155.488,-0.042533396944215984,1.0024216749815356
155.552,-0.04653085024419146,0.9941284689247677
155.616,-0.0416952367424116,0.9851942579158605
155.68,-0.030240142662743552,0.9734504032387478
155.744,-0.022567340002583203,0.9624630037673096
155.808,-0.021127521659295434,0.95369403611136
155.872,-0.022182914114831864,0.947195950828358
155.936,-0.023867933597509938,0.9436236874899773
156.0,-0.023958926804052205,0.9403923977817136
156.064,-0.02534446582755523,0.9371111025025864
156.12800000000001,-0.049007408566084654,0.9356390268850241
156.192,-0.06920943167400534,0.9334278286936316
156.256,-0.06081333468011291,0.9340928822369221
156.32,-0.018651588335027003,0.9354222466227105
156.38400000000001,-0.07752320411251534,0.9300445178611717
156.448,-0.022965483281140564,0.9292172978772861
156.512,-0.06743676478684524,0.9257374746903124
156.576,0.003988233237465499,0.9268812997235031
156.64000000000001,-0.05557611976055771,0.9230180638529463
156.704,-0.0019122424500027657,0.9211159308267984
156.768,0.02457947606209876,0.9241331550513721
156.832,0.07386048397545614,0.929555225759702
156.89600000000002,0.13050952002912358,0.9368870618119708
156.96,0.15561427542986228,0.9425311815377467
157.024,0.1473030674467165,0.9465688682429676
157.088,0.12909152713120747,0.949319752572744
157.15200000000002,0.10289834929581554,0.9512844669451679
157.216,0.07814791471628724,0.9525028916701662
157.28,0.04873944561668603,0.9531558504734905
157.344,0.054291114413778596,0.9453498892490633
157.40800000000002,-0.021044392929736144,0.9420801026961261
157.472,-0.007425169001456289,0.9275172932626715
157.536,-0.0015661610440796947,0.9093556089387699
157.6,0.0012960737106536557,0.8890084337144571
157.66400000000002,-0.017200265030106465,0.8798407838048049
157.728,-0.014208786916599547,0.8722708809074221
157.792,-0.016337075877948748,0.8675918571075516
157.856,-0.018944491489914284,0.864225124184412
157.92000000000002,-0.021316507190416334,0.8604358532424183
157.984,-0.03166983610125762,0.8572026240296945
158.048,-0.05638789731973609,0.8542624353263685
158.112,-0.011412937918052257,0.8611144115585303
158.17600000000002,0.02512499148070174,0.8629221123586469
158.24,0.012859546466256644,0.8565933849206571
158.304,0.00348000900681511,0.8541651286672696
158.368,0.000543567866418404,0.8535677866498018
158.43200000000002,-0.0007582690082619248,0.8503493231804603
158.496,-0.0029161606982413546,0.8436609263884632
158.56,0.006715467217703164,0.8368965028734164
158.624,0.022592674093032505,0.8264721051535755
158.68800000000002,0.03331957999836527,0.8154487322385379
158.752,0.03564243235214137,0.8068568610943163
158.816,0.037271015059337054,0.8008993978238382
158.88,0.03699276659033196,0.7976226947662984
158.94400000000002,0.035415622057427154,0.7947418787070955
159.008,0.032887359836539565,0.7908123284657571
159.072,0.020951608521154408,0.789078461433613
159.136,-0.002060371302616937,0.7856229796074689
159.20000000000002,-0.017169248153759364,0.7821365378422587
159.264,-0.025314763316313937,0.778989279403418
159.328,-0.03411912210206841,0.7769610413030436
159.392,-0.0410463655702209,0.7755086786220412
159.45600000000002,-0.04857148810278561,0.7737742432647035
159.52,-0.054896520215694966,0.7711434056088347
159.584,-0.02277496608028068,0.7702569219368102
159.648,-0.026816538052341132,0.7714132685525783
159.71200000000002,-0.047875209744520864,0.7694028605895953
159.776,-0.04536692129504477,0.7739020324309548
159.84,-0.03997400526406836,0.775584254038991
159.904,-0.03319103089562714,0.7763579195030611
159.968,-0.026379157417559806,0.7773839662748981
160.032,-0.01665839387326662,0.7787472034035635
160.096,-0.011814182636203652,0.7794093778344185
160.16,-0.009576489014751,0.7797659691405514
160.224,-0.008532237862043157,0.7799580018854595
160.288,-0.008100791206792135,0.7800590987742861
160.352,-0.007966881514517743,0.7802110502445134
160.416,-0.008597519122704067,0.7802799781346179
160.48,-0.009414069227356547,0.7803687578725378
160.544,-0.010843716402819559,0.7805685025363125
160.608,-0.012744105475655632,0.7808381579301473
160.672,-0.015588008206091297,0.7811254539507293
160.736,-0.0201877546065814,0.7817898470119746
160.8,-0.026543910095830514,0.7827330290017692
160.864,-0.03508579794849587,0.7836769584404768
160.928,-0.04030162178027763,0.7832722046075464
160.992,-0.04017273570189572,0.7821523091928324
161.056,-0.04083808540808853,0.7805895492671081
161.12,-0.04072944687638852,0.7781091561800668
161.184,-0.04218590248354531,0.7728236806546375
161.248,-0.04235412250444037,0.7638754156393105
161.312,-0.034378027314877824,0.7535905182114946
161.376,-0.021395901406505435,0.7414880179548096
161.44,-0.01125782570083611,0.7303275179571438
161.504,-0.00831391116266178,0.7217837491667575
161.568,-0.008041546945567968,0.7155440332930417
161.632,-0.008818295288631262,0.7122457304722352
161.696,-0.009721407962371753,0.7093656928826741
161.76,-0.014564368857863719,0.705404227730374
161.824,-0.033915090850486496,0.7024378160206854
161.888,-0.0592771802449516,0.6991998907835422
161.952,0.005282748100703505,0.7038934865934415
162.016,-0.006959180116982877,0.7089248264501352
162.08,-0.039418393465773194,0.7078154609982007
162.144,-0.06481521715665334,0.6993330377615767
162.208,-0.07081969796854765,0.6936094439190167
162.272,-0.06793835149049487,0.6923341912951103
162.336,-0.05442656815498731,0.6943674067011426
